timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:17:43.097, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.098, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.098, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.098, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.098, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.098, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.098, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.098, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.099, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.099, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.099, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.099, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.099, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.099, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.099, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.099, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.099, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.100, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.100, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.100, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.100, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.101, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.102, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.102, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.102, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.103, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.103, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.103, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.103, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.103, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.103, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.103, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.103, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.103, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.103, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.103, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.104, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.104, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:49.104, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.104, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.104, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.105, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.105, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.105, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.105, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.105, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:50.105, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.105, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.106, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.106, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.106, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.106, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.106, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.106, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:51.108, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:52.108, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:53.109, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.109, 0, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.112, 1, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.112, 2, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.116, 3, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.116, 4, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.117, 5, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.118, 6, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:54.118, 7, NVIDIA A800-SXM4-80GB, 550 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.120, 0, NVIDIA A800-SXM4-80GB, 567 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.131, 1, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.144, 2, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.163, 3, NVIDIA A800-SXM4-80GB, 567 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.179, 4, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.201, 5, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.224, 6, NVIDIA A800-SXM4-80GB, 567 MiB, 81920 MiB, 0 %
2026/08/05 17:17:55.244, 7, NVIDIA A800-SXM4-80GB, 566 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 0, NVIDIA A800-SXM4-80GB, 1125 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 1, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 2, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 3, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 4, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 5, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 6, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:56.273, 7, NVIDIA A800-SXM4-80GB, 1117 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.273, 0, NVIDIA A800-SXM4-80GB, 1125 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 1, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 2, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 3, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 4, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 5, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 6, NVIDIA A800-SXM4-80GB, 1115 MiB, 81920 MiB, 0 %
2026/08/05 17:17:57.274, 7, NVIDIA A800-SXM4-80GB, 1117 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.274, 0, NVIDIA A800-SXM4-80GB, 1487 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.275, 1, NVIDIA A800-SXM4-80GB, 1477 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.277, 2, NVIDIA A800-SXM4-80GB, 1477 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.278, 3, NVIDIA A800-SXM4-80GB, 1477 MiB, 81920 MiB, 1 %
2026/08/05 17:17:58.282, 4, NVIDIA A800-SXM4-80GB, 1477 MiB, 81920 MiB, 1 %
2026/08/05 17:17:58.283, 5, NVIDIA A800-SXM4-80GB, 1477 MiB, 81920 MiB, 1 %
2026/08/05 17:17:58.284, 6, NVIDIA A800-SXM4-80GB, 1477 MiB, 81920 MiB, 0 %
2026/08/05 17:17:58.286, 7, NVIDIA A800-SXM4-80GB, 1479 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.288, 0, NVIDIA A800-SXM4-80GB, 1737 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.291, 1, NVIDIA A800-SXM4-80GB, 1919 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.293, 2, NVIDIA A800-SXM4-80GB, 1919 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.294, 3, NVIDIA A800-SXM4-80GB, 1919 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.295, 4, NVIDIA A800-SXM4-80GB, 1919 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.299, 5, NVIDIA A800-SXM4-80GB, 1919 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.301, 6, NVIDIA A800-SXM4-80GB, 1919 MiB, 81920 MiB, 0 %
2026/08/05 17:17:59.302, 7, NVIDIA A800-SXM4-80GB, 1729 MiB, 81920 MiB, 0 %
2026/08/05 17:18:00.304, 0, NVIDIA A800-SXM4-80GB, 11845 MiB, 81920 MiB, 3 %
2026/08/05 17:18:00.306, 1, NVIDIA A800-SXM4-80GB, 12467 MiB, 81920 MiB, 1 %
2026/08/05 17:18:00.308, 2, NVIDIA A800-SXM4-80GB, 12047 MiB, 81920 MiB, 3 %
2026/08/05 17:18:00.309, 3, NVIDIA A800-SXM4-80GB, 12127 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.309, 4, NVIDIA A800-SXM4-80GB, 12007 MiB, 81920 MiB, 1 %
2026/08/05 17:18:00.309, 5, NVIDIA A800-SXM4-80GB, 11787 MiB, 81920 MiB, 2 %
2026/08/05 17:18:00.311, 6, NVIDIA A800-SXM4-80GB, 12367 MiB, 81920 MiB, 3 %
2026/08/05 17:18:00.312, 7, NVIDIA A800-SXM4-80GB, 12277 MiB, 81920 MiB, 1 %
2026/08/05 17:18:01.314, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 14 %
2026/08/05 17:18:01.316, 1, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 18 %
2026/08/05 17:18:01.316, 2, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 54 %
2026/08/05 17:18:01.316, 3, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 35 %
2026/08/05 17:18:01.316, 4, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 13 %
2026/08/05 17:18:01.316, 5, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 28 %
2026/08/05 17:18:01.316, 6, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 14 %
2026/08/05 17:18:01.316, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 19 %
2026/08/05 17:18:02.319, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.319, 1, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 94 %
2026/08/05 17:18:02.319, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 66 %
2026/08/05 17:18:02.319, 3, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 98 %
2026/08/05 17:18:02.319, 4, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.319, 5, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 99 %
2026/08/05 17:18:02.319, 6, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:02.319, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.319, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.320, 1, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.320, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.324, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.327, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 57 %
2026/08/05 17:18:03.327, 5, NVIDIA A800-SXM4-80GB, 17355 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.327, 6, NVIDIA A800-SXM4-80GB, 17335 MiB, 81920 MiB, 100 %
2026/08/05 17:18:03.327, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 100 %
2026/08/05 17:18:04.328, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 100 %
2026/08/05 17:18:04.328, 1, NVIDIA A800-SXM4-80GB, 17731 MiB, 81920 MiB, 97 %
2026/08/05 17:18:04.328, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:04.328, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:04.328, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:04.328, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 100 %
2026/08/05 17:18:04.328, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 95 %
2026/08/05 17:18:04.328, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 100 %
2026/08/05 17:18:05.328, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:05.328, 1, NVIDIA A800-SXM4-80GB, 19571 MiB, 81920 MiB, 76 %
2026/08/05 17:18:05.328, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:05.328, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.328, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.329, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 99 %
2026/08/05 17:18:05.329, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:05.329, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.329, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.330, 1, NVIDIA A800-SXM4-80GB, 21251 MiB, 81920 MiB, 59 %
2026/08/05 17:18:06.330, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.330, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.330, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.330, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.331, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:06.331, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.333, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.333, 1, NVIDIA A800-SXM4-80GB, 23031 MiB, 81920 MiB, 60 %
2026/08/05 17:18:07.333, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:07.333, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:07.333, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 99 %
2026/08/05 17:18:07.333, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.333, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:07.333, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.334, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.339, 1, NVIDIA A800-SXM4-80GB, 24811 MiB, 81920 MiB, 74 %
2026/08/05 17:18:08.343, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.343, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.348, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.348, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.348, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:08.348, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.348, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:09.353, 1, NVIDIA A800-SXM4-80GB, 26451 MiB, 81920 MiB, 67 %
2026/08/05 17:18:09.353, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:09.353, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:09.353, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.353, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.353, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:09.353, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.353, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 97 %
2026/08/05 17:18:10.353, 1, NVIDIA A800-SXM4-80GB, 28251 MiB, 81920 MiB, 85 %
2026/08/05 17:18:10.353, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.353, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.354, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.354, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:10.354, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 99 %
2026/08/05 17:18:10.354, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 99 %
2026/08/05 17:18:11.354, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:11.356, 1, NVIDIA A800-SXM4-80GB, 30011 MiB, 81920 MiB, 51 %
2026/08/05 17:18:11.356, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:11.356, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:11.356, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 99 %
2026/08/05 17:18:11.356, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:11.356, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:11.356, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 1, NVIDIA A800-SXM4-80GB, 31671 MiB, 81920 MiB, 60 %
2026/08/05 17:18:12.357, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:12.357, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.357, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.357, 1, NVIDIA A800-SXM4-80GB, 33403 MiB, 81920 MiB, 58 %
2026/08/05 17:18:13.358, 2, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 97 %
2026/08/05 17:18:13.358, 3, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.358, 4, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.358, 5, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.358, 6, NVIDIA A800-SXM4-80GB, 17539 MiB, 81920 MiB, 98 %
2026/08/05 17:18:13.358, 7, NVIDIA A800-SXM4-80GB, 17065 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.358, 0, NVIDIA A800-SXM4-80GB, 17277 MiB, 81920 MiB, 98 %
2026/08/05 17:18:14.364, 1, NVIDIA A800-SXM4-80GB, 35083 MiB, 81920 MiB, 49 %
