2026/07/13 00:12:07.540, 2, 22, 8526, 64.30
2026/07/13 00:12:07.540, 3, 20, 8526, 64.10
2026/07/13 00:12:07.540, 4, 20, 8526, 67.66
2026/07/13 00:12:07.540, 5, 22, 8526, 64.23
2026/07/13 00:12:07.541, 6, 22, 8526, 68.33
2026/07/13 00:12:07.541, 7, 21, 8526, 64.57
2026/07/13 00:12:08.541, 0, 100, 8526, 273.39
2026/07/13 00:12:08.543, 1, 100, 8526, 195.64
2026/07/13 00:12:08.543, 2, 100, 8526, 196.72
2026/07/13 00:12:08.543, 3, 100, 8526, 211.26
2026/07/13 00:12:08.543, 4, 100, 8526, 191.83
2026/07/13 00:12:08.543, 5, 100, 8526, 215.77
2026/07/13 00:12:08.543, 6, 100, 8526, 221.65
2026/07/13 00:12:08.543, 7, 100, 8526, 211.31
2026/07/13 00:12:09.543, 0, 9, 8526, 79.11
2026/07/13 00:12:09.548, 1, 7, 8526, 73.22
2026/07/13 00:12:09.548, 2, 6, 8526, 74.85
2026/07/13 00:12:09.548, 3, 13, 8526, 75.81
2026/07/13 00:12:09.549, 4, 6, 8526, 82.39
2026/07/13 00:12:09.549, 5, 7, 8526, 74.50
2026/07/13 00:12:09.549, 6, 6, 8526, 81.45
2026/07/13 00:12:09.559, 7, 11, 8526, 77.52
2026/07/13 00:12:10.571, 0, 3, 8526, 79.98
2026/07/13 00:12:10.571, 1, 10, 8526, 74.09
2026/07/13 00:12:10.571, 2, 9, 8526, 75.44
2026/07/13 00:12:10.571, 3, 4, 8526, 76.08
2026/07/13 00:12:10.571, 4, 8, 8526, 82.66
2026/07/13 00:12:10.571, 5, 9, 8526, 74.77
2026/07/13 00:12:10.571, 6, 9, 8526, 82.05
2026/07/13 00:12:10.571, 7, 3, 8526, 75.44
2026/07/13 00:12:11.571, 0, 33, 8526, 61.56
2026/07/13 00:12:11.579, 1, 9, 8526, 72.95
2026/07/13 00:12:11.588, 2, 19, 8526, 62.83
2026/07/13 00:12:11.589, 3, 11, 8526, 144.87
2026/07/13 00:12:11.589, 4, 52, 8526, 80.58
2026/07/13 00:12:11.589, 5, 7, 8526, 63.64
2026/07/13 00:12:11.599, 6, 15, 8526, 71.75
2026/07/13 00:12:11.599, 7, 12, 8526, 122.90
2026/07/13 00:12:12.599, 0, 4, 8526, 61.22
2026/07/13 00:12:12.600, 1, 2, 8526, 73.54
2026/07/13 00:12:12.600, 2, 3, 8526, 62.50
2026/07/13 00:12:12.600, 3, 6, 8526, 60.89
2026/07/13 00:12:12.600, 4, 3, 8526, 81.18
2026/07/13 00:12:12.600, 5, 3, 8526, 63.36
2026/07/13 00:12:12.600, 6, 3, 8526, 72.15
2026/07/13 00:12:12.600, 7, 5, 8526, 71.02
2026/07/13 00:12:13.600, 0, 10, 8526, 61.88
2026/07/13 00:12:13.604, 1, 13, 8526, 60.63
2026/07/13 00:12:13.605, 2, 11, 8526, 60.47
2026/07/13 00:12:13.605, 3, 10, 8526, 60.56
2026/07/13 00:12:13.616, 4, 9, 8526, 63.83
2026/07/13 00:12:13.616, 5, 11, 8526, 62.16
2026/07/13 00:12:13.616, 6, 18, 8526, 65.98
2026/07/13 00:12:13.626, 7, 8, 8526, 60.75
2026/07/13 00:12:14.627, 0, 18, 8526, 84.94
2026/07/13 00:12:14.627, 1, 20, 8526, 78.23
2026/07/13 00:12:14.627, 2, 54, 8526, 79.54
2026/07/13 00:12:14.637, 3, 50, 8526, 78.15
2026/07/13 00:12:14.647, 4, 18, 8526, 85.89
2026/07/13 00:12:14.647, 5, 22, 8526, 78.59
2026/07/13 00:12:14.647, 6, 12, 8526, 85.54
2026/07/13 00:12:14.647, 7, 27, 8526, 63.10
2026/07/13 00:12:15.647, 0, 10, 8526, 88.75
2026/07/13 00:12:15.660, 1, 12, 8526, 82.60
2026/07/13 00:12:15.660, 2, 10, 8526, 83.97
2026/07/13 00:12:15.661, 3, 21, 8526, 81.37
2026/07/13 00:12:15.661, 4, 21, 8526, 89.45
2026/07/13 00:12:15.661, 5, 13, 8526, 83.28
2026/07/13 00:12:15.661, 6, 12, 8526, 89.95
2026/07/13 00:12:15.661, 7, 22, 8526, 64.30
2026/07/13 00:12:16.661, 0, 46, 8526, 159.79
2026/07/13 00:12:16.661, 1, 58, 8526, 176.51
2026/07/13 00:12:16.661, 2, 69, 8526, 191.36
2026/07/13 00:12:16.672, 3, 21, 8526, 140.22
2026/07/13 00:12:16.672, 4, 20, 8526, 68.19
2026/07/13 00:12:16.672, 5, 35, 8526, 137.44
2026/07/13 00:12:16.672, 6, 85, 8526, 139.79
2026/07/13 00:12:16.672, 7, 21, 8526, 65.11
2026/07/13 00:12:17.672, 0, 100, 8526, 204.61
2026/07/13 00:12:17.679, 1, 100, 8526, 80.25
2026/07/13 00:12:17.689, 2, 100, 8526, 82.40
2026/07/13 00:12:17.690, 3, 100, 8526, 101.14
2026/07/13 00:12:17.690, 4, 100, 8526, 188.67
2026/07/13 00:12:17.690, 5, 100, 8526, 74.09
2026/07/13 00:12:17.701, 6, 87, 8526, 207.01
2026/07/13 00:12:17.701, 7, 100, 8526, 183.04
2026/07/13 00:12:18.701, 0, 5, 8526, 79.11
2026/07/13 00:12:18.701, 1, 5, 8526, 72.95
2026/07/13 00:12:18.701, 2, 5, 8526, 74.57
2026/07/13 00:12:18.701, 3, 5, 8526, 76.08
2026/07/13 00:12:18.701, 4, 5, 8526, 81.79
2026/07/13 00:12:18.702, 5, 5, 8526, 73.62
2026/07/13 00:12:18.702, 6, 5, 8526, 81.45
2026/07/13 00:12:18.702, 7, 6, 8526, 76.92
2026/07/13 00:12:19.702, 0, 9, 8526, 63.57
2026/07/13 00:12:19.702, 1, 12, 8526, 58.34
2026/07/13 00:12:19.702, 2, 12, 8526, 59.27
2026/07/13 00:12:19.702, 3, 9, 8526, 62.63
2026/07/13 00:12:19.702, 4, 9, 8526, 64.43
2026/07/13 00:12:19.713, 5, 10, 8526, 59.81
2026/07/13 00:12:19.713, 6, 12, 8526, 64.23
2026/07/13 00:12:19.713, 7, 8, 8526, 61.62
2026/07/13 00:12:20.713, 0, 6, 8526, 78.78
2026/07/13 00:12:20.715, 1, 7, 8526, 58.34
2026/07/13 00:12:20.715, 2, 7, 8526, 58.73
2026/07/13 00:12:20.715, 3, 9, 8526, 59.96
2026/07/13 00:12:20.715, 4, 12, 8526, 75.00
2026/07/13 00:12:20.715, 5, 7, 8526, 58.94
2026/07/13 00:12:20.715, 6, 6, 8526, 73.62
2026/07/13 00:12:20.716, 7, 51, 8526, 74.85
2026/07/13 00:12:21.716, 0, 6, 8526, 79.38
2026/07/13 00:12:21.777, 1, 11, 8526, 58.28
2026/07/13 00:12:21.777, 2, 11, 8526, 59.00
2026/07/13 00:12:21.777, 3, 2, 8526, 60.29
2026/07/13 00:12:21.777, 4, 3, 8526, 73.85
2026/07/13 00:12:21.778, 5, 11, 8526, 59.21
2026/07/13 00:12:21.778, 6, 9, 8526, 75.09
2026/07/13 00:12:21.778, 7, 3, 8526, 74.57
2026/07/13 00:12:22.778, 0, 35, 8526, 64.44
2026/07/13 00:12:22.786, 1, 100, 8526, 79.38
2026/07/13 00:12:22.795, 2, 73, 8526, 81.01
2026/07/13 00:12:22.795, 3, 10, 8526, 63.51
2026/07/13 00:12:22.795, 4, 10, 8526, 65.58
2026/07/13 00:12:22.795, 5, 100, 8526, 80.06
2026/07/13 00:12:22.796, 6, 19, 8526, 85.27
2026/07/13 00:12:22.796, 7, 10, 8526, 60.75
2026/07/13 00:12:23.796, 0, 12, 8526, 83.46
2026/07/13 00:12:23.798, 1, 11, 8526, 77.63
2026/07/13 00:12:23.798, 2, 11, 8526, 79.27
2026/07/13 00:12:23.798, 3, 11, 8526, 79.90
2026/07/13 00:12:23.798, 4, 14, 8526, 66.18
2026/07/13 00:12:23.798, 5, 12, 8526, 79.19
2026/07/13 00:12:23.798, 6, 12, 8526, 86.14
2026/07/13 00:12:23.807, 7, 14, 8526, 63.10
2026/07/13 00:12:24.816, 0, 17, 8526, 67.99
2026/07/13 00:12:24.888, 1, 17, 8526, 81.13
2026/07/13 00:12:24.888, 2, 17, 8526, 78.07
2026/07/13 00:12:24.888, 3, 16, 8526, 66.12
2026/07/13 00:12:24.888, 4, 20, 8526, 67.66
2026/07/13 00:12:24.888, 5, 17, 8526, 81.54
2026/07/13 00:12:24.889, 6, 17, 8526, 87.89
2026/07/13 00:12:24.889, 7, 20, 8526, 64.85
2026/07/13 00:12:25.889, 0, 100, 8526, 221.05
2026/07/13 00:12:25.889, 1, 100, 8526, 219.08
2026/07/13 00:12:25.889, 2, 100, 8526, 219.81
2026/07/13 00:12:25.889, 3, 100, 8526, 210.11
2026/07/13 00:12:25.889, 4, 100, 8526, 209.73
2026/07/13 00:12:25.889, 5, 100, 8526, 212.56
2026/07/13 00:12:25.889, 6, 100, 8526, 215.77
2026/07/13 00:12:25.889, 7, 100, 8526, 204.89
2026/07/13 00:12:26.889, 0, 7, 8526, 79.98
2026/07/13 00:12:26.890, 1, 7, 8526, 73.22
2026/07/13 00:12:26.890, 2, 2, 8526, 73.97
2026/07/13 00:12:26.890, 3, 12, 8526, 76.35
2026/07/13 00:12:26.890, 4, 10, 8526, 81.46
2026/07/13 00:12:26.890, 5, 10, 8526, 74.50
2026/07/13 00:12:26.890, 6, 10, 8526, 82.05
2026/07/13 00:12:26.890, 7, 15, 8526, 77.79
2026/07/13 00:12:27.891, 0, 4, 8526, 78.23
2026/07/13 00:12:27.891, 1, 4, 8526, 73.82
2026/07/13 00:12:27.891, 2, 3, 8526, 73.97
2026/07/13 00:12:27.891, 3, 2, 8526, 75.21
2026/07/13 00:12:27.891, 4, 4, 8526, 81.18
2026/07/13 00:12:27.891, 5, 4, 8526, 73.02
2026/07/13 00:12:27.891, 6, 4, 8526, 80.58
2026/07/13 00:12:27.891, 7, 1, 8526, 76.32
2026/07/13 00:12:28.891, 0, 12, 8526, 62.10
2026/07/13 00:12:28.893, 1, 12, 8526, 73.82
2026/07/13 00:12:28.902, 2, 12, 8526, 59.27
2026/07/13 00:12:28.906, 3, 11, 8526, 60.56
2026/07/13 00:12:28.906, 4, 11, 8526, 64.11
2026/07/13 00:12:28.906, 5, 12, 8526, 113.19
2026/07/13 00:12:28.906, 6, 12, 8526, 141.80
2026/07/13 00:12:28.908, 7, 11, 8526, 60.75
2026/07/13 00:12:29.909, 0, 5, 8526, 72.34
2026/07/13 00:12:29.913, 1, 4, 8526, 72.34
2026/07/13 00:12:29.922, 2, 4, 8526, 74.24
2026/07/13 00:12:29.922, 3, 6, 8526, 62.63
2026/07/13 00:12:29.922, 4, 7, 8526, 63.23
2026/07/13 00:12:29.922, 5, 5, 8526, 64.23
2026/07/13 00:12:29.922, 6, 4, 8526, 80.33
2026/07/13 00:12:29.922, 7, 10, 8526, 60.15
2026/07/13 00:12:30.922, 0, 9, 8526, 63.03
2026/07/13 00:12:30.987, 1, 11, 8526, 58.07
2026/07/13 00:12:30.987, 2, 8, 8526, 59.00
2026/07/13 00:12:30.987, 3, 9, 8526, 62.90
2026/07/13 00:12:30.988, 4, 5, 8526, 63.55
2026/07/13 00:12:30.988, 5, 11, 8526, 59.21
2026/07/13 00:12:30.988, 6, 8, 8526, 81.54
2026/07/13 00:12:30.988, 7, 6, 8526, 60.47
2026/07/13 00:12:31.988, 0, 100, 8526, 85.54
2026/07/13 00:12:31.989, 1, 100, 8526, 79.98
2026/07/13 00:12:31.989, 2, 100, 8526, 81.01
2026/07/13 00:12:31.989, 3, 21, 8526, 62.90
2026/07/13 00:12:31.989, 4, 16, 8526, 66.46
2026/07/13 00:12:31.990, 5, 100, 8526, 80.06
2026/07/13 00:12:31.990, 6, 100, 8526, 87.01
2026/07/13 00:12:31.990, 7, 17, 8526, 59.88
2026/07/13 00:12:32.990, 0, 11, 8526, 85.27
2026/07/13 00:12:32.991, 1, 20, 8526, 79.38
2026/07/13 00:12:32.991, 2, 13, 8526, 80.14
2026/07/13 00:12:32.991, 3, 13, 8526, 81.04
2026/07/13 00:12:32.991, 4, 11, 8526, 86.49
2026/07/13 00:12:32.991, 5, 18, 8526, 79.46
2026/07/13 00:12:32.991, 6, 11, 8526, 86.74
2026/07/13 00:12:32.991, 7, 20, 8526, 63.42
2026/07/13 00:12:33.992, 0, 17, 8526, 67.66
2026/07/13 00:12:33.992, 1, 22, 8526, 62.97
2026/07/13 00:12:33.992, 2, 16, 8526, 63.97
2026/07/13 00:12:33.992, 3, 16, 8526, 64.97
2026/07/13 00:12:33.992, 4, 16, 8526, 68.27
2026/07/13 00:12:33.992, 5, 17, 8526, 66.58
2026/07/13 00:12:33.992, 6, 17, 8526, 88.75
2026/07/13 00:12:33.992, 7, 20, 8526, 64.85
2026/07/13 00:12:34.993, 0, 100, 8526, 223.39
2026/07/13 00:12:34.993, 1, 100, 8526, 221.15
2026/07/13 00:12:35.006, 2, 100, 8526, 224.49
2026/07/13 00:12:35.006, 3, 100, 8526, 221.19
2026/07/13 00:12:35.006, 4, 100, 8526, 218.51
2026/07/13 00:12:35.006, 5, 100, 8526, 208.21
2026/07/13 00:12:35.006, 6, 100, 8526, 229.62
2026/07/13 00:12:35.006, 7, 100, 8526, 213.38
2026/07/13 00:12:36.007, 0, 6, 8526, 78.78
2026/07/13 00:12:36.008, 1, 6, 8526, 73.22
2026/07/13 00:12:36.008, 2, 7, 8526, 74.57
2026/07/13 00:12:36.008, 3, 6, 8526, 76.08
2026/07/13 00:12:36.008, 4, 12, 8526, 82.06
2026/07/13 00:12:36.008, 5, 6, 8526, 74.16
2026/07/13 00:12:36.008, 6, 7, 8526, 82.13
2026/07/13 00:12:36.008, 7, 8, 8526, 76.92
2026/07/13 00:12:37.008, 0, 9, 8526, 79.71
2026/07/13 00:12:37.013, 1, 10, 8526, 73.82
2026/07/13 00:12:37.013, 2, 6, 8526, 75.44
2026/07/13 00:12:37.013, 3, 4, 8526, 76.96
2026/07/13 00:12:37.013, 4, 3, 8526, 82.06
2026/07/13 00:12:37.014, 5, 9, 8526, 75.09
2026/07/13 00:12:37.014, 6, 9, 8526, 82.92
2026/07/13 00:12:37.014, 7, 2, 8526, 77.79
2026/07/13 00:12:38.014, 0, 13, 8526, 74.42
2026/07/13 00:12:38.017, 1, 8, 8526, 73.02
2026/07/13 00:12:38.017, 2, 49, 8526, 66.32
2026/07/13 00:12:38.017, 3, 17, 8526, 142.26
2026/07/13 00:12:38.017, 4, 11, 8526, 74.39
2026/07/13 00:12:38.018, 5, 14, 8526, 68.60
2026/07/13 00:12:38.028, 6, 41, 8526, 65.38
2026/07/13 00:12:38.028, 7, 11, 8526, 60.75
2026/07/13 00:12:39.028, 0, 3, 8526, 71.20
2026/07/13 00:12:39.110, 1, 3, 8526, 71.75
2026/07/13 00:12:39.110, 2, 3, 8526, 68.67
2026/07/13 00:12:39.110, 3, 3, 8526, 66.12
2026/07/13 00:12:39.110, 4, 5, 8526, 63.23
2026/07/13 00:12:39.111, 5, 3, 8526, 68.60
2026/07/13 00:12:39.111, 6, 4, 8526, 63.91
2026/07/13 00:12:39.111, 7, 4, 8526, 74.57
2026/07/13 00:12:40.112, 0, 10, 8526, 61.56
2026/07/13 00:12:40.113, 1, 11, 8526, 61.88
2026/07/13 00:12:40.114, 2, 9, 8526, 58.73
2026/07/13 00:12:40.114, 3, 10, 8526, 60.56
2026/07/13 00:12:40.114, 4, 9, 8526, 63.55
2026/07/13 00:12:40.114, 5, 11, 8526, 62.16
2026/07/13 00:12:40.114, 6, 11, 8526, 63.64
2026/07/13 00:12:40.115, 7, 8, 8526, 61.08
2026/07/13 00:12:41.115, 0, 60, 8526, 83.80
2026/07/13 00:12:41.115, 1, 72, 8526, 77.90
2026/07/13 00:12:41.115, 2, 41, 8526, 78.94
2026/07/13 00:12:41.115, 3, 12, 8526, 80.49
2026/07/13 00:12:41.115, 4, 18, 8526, 66.46
2026/07/13 00:12:41.115, 5, 22, 8526, 78.59
2026/07/13 00:12:41.115, 6, 22, 8526, 85.63
2026/07/13 00:12:41.115, 7, 28, 8526, 63.42
2026/07/13 00:12:42.115, 0, 21, 8526, 87.89
2026/07/13 00:12:42.119, 1, 21, 8526, 82.60
2026/07/13 00:12:42.119, 2, 20, 8526, 83.37
2026/07/13 00:12:42.119, 3, 10, 8526, 84.58
2026/07/13 00:12:42.119, 4, 9, 8526, 63.23
2026/07/13 00:12:42.119, 5, 12, 8526, 83.28
2026/07/13 00:12:42.119, 6, 13, 8526, 89.63
2026/07/13 00:12:42.119, 7, 22, 8526, 59.88
2026/07/13 00:12:43.119, 0, 21, 8526, 190.83
2026/07/13 00:12:43.130, 1, 22, 8526, 179.99
2026/07/13 00:12:43.139, 2, 22, 8526, 135.51
2026/07/13 00:12:43.139, 3, 45, 8526, 64.10
2026/07/13 00:12:43.139, 4, 32, 8526, 68.47
2026/07/13 00:12:43.139, 5, 41, 8526, 142.13
2026/07/13 00:12:43.139, 6, 28, 8526, 143.12
2026/07/13 00:12:43.140, 7, 21, 8526, 65.11
2026/07/13 00:12:44.140, 0, 100, 8526, 134.03
2026/07/13 00:12:44.142, 1, 100, 8526, 127.61
2026/07/13 00:12:44.143, 2, 100, 8526, 199.26
2026/07/13 00:12:44.143, 3, 100, 8526, 191.04
2026/07/13 00:12:44.143, 4, 100, 8526, 188.40
2026/07/13 00:12:44.143, 5, 100, 8526, 180.87
2026/07/13 00:12:44.143, 6, 100, 8526, 97.76
2026/07/13 00:12:44.143, 7, 100, 8526, 207.22
2026/07/13 00:12:45.143, 0, 5, 8526, 78.78
2026/07/13 00:12:45.143, 1, 5, 8526, 72.95
2026/07/13 00:12:45.143, 2, 5, 8526, 74.24
2026/07/13 00:12:45.143, 3, 6, 8526, 76.08
2026/07/13 00:12:45.143, 4, 5, 8526, 81.79
2026/07/13 00:12:45.143, 5, 5, 8526, 74.16
2026/07/13 00:12:45.143, 6, 5, 8526, 81.45
2026/07/13 00:12:45.143, 7, 6, 8526, 77.20
2026/07/13 00:12:46.143, 0, 9, 8526, 62.16
2026/07/13 00:12:46.145, 1, 10, 8526, 58.67
2026/07/13 00:12:46.154, 2, 9, 8526, 59.27
2026/07/13 00:12:46.155, 3, 9, 8526, 75.81
2026/07/13 00:12:46.155, 4, 9, 8526, 82.66
2026/07/13 00:12:46.155, 5, 10, 8526, 61.56
2026/07/13 00:12:46.155, 6, 9, 8526, 64.50
2026/07/13 00:12:46.155, 7, 9, 8526, 77.79
2026/07/13 00:12:47.156, 0, 9, 8526, 67.73
2026/07/13 00:12:47.156, 1, 7, 8526, 58.34
2026/07/13 00:12:47.156, 2, 7, 8526, 62.83
2026/07/13 00:12:47.156, 3, 14, 8526, 68.18
2026/07/13 00:12:47.156, 4, 9, 8526, 64.98
2026/07/13 00:12:47.156, 5, 8, 8526, 59.21
2026/07/13 00:12:47.157, 6, 6, 8526, 79.46
2026/07/13 00:12:47.157, 7, 37, 8526, 61.62
2026/07/13 00:12:48.157, 0, 2, 8526, 68.33
2026/07/13 00:12:48.162, 1, 4, 8526, 58.67
2026/07/13 00:12:48.162, 2, 1, 8526, 62.83
2026/07/13 00:12:48.162, 3, 3, 8526, 66.99
2026/07/13 00:12:48.162, 4, 3, 8526, 64.70
2026/07/13 00:12:48.163, 5, 2, 8526, 59.21
2026/07/13 00:12:48.163, 6, 3, 8526, 78.86
2026/07/13 00:12:48.163, 7, 4, 8526, 60.15
2026/07/13 00:12:49.164, 0, 11, 8526, 63.36
2026/07/13 00:12:49.170, 1, 19, 8526, 79.71
2026/07/13 00:12:49.178, 2, 11, 8526, 61.95
2026/07/13 00:12:49.187, 3, 10, 8526, 59.96
2026/07/13 00:12:49.187, 4, 9, 8526, 63.83
2026/07/13 00:12:49.187, 5, 70, 8526, 80.06
2026/07/13 00:12:49.187, 6, 10, 8526, 63.64
2026/07/13 00:12:49.187, 7, 10, 8526, 60.47
2026/07/13 00:12:50.187, 0, 17, 8526, 83.80
2026/07/13 00:12:50.189, 1, 12, 8526, 73.54
2026/07/13 00:12:50.189, 2, 12, 8526, 79.27
2026/07/13 00:12:50.189, 3, 12, 8526, 79.90
2026/07/13 00:12:50.189, 4, 18, 8526, 66.46
2026/07/13 00:12:50.189, 5, 12, 8526, 78.31
2026/07/13 00:12:50.189, 6, 12, 8526, 85.81
2026/07/13 00:12:50.189, 7, 12, 8526, 80.74
2026/07/13 00:12:51.189, 0, 21, 8526, 88.48
2026/07/13 00:12:51.190, 1, 11, 8526, 82.92
2026/07/13 00:12:51.190, 2, 9, 8526, 81.89
2026/07/13 00:12:51.190, 3, 21, 8526, 83.71
2026/07/13 00:12:51.190, 4, 9, 8526, 69.14
2026/07/13 00:12:51.190, 5, 12, 8526, 83.01
2026/07/13 00:12:51.190, 6, 14, 8526, 90.22
2026/07/13 00:12:51.190, 7, 21, 8526, 83.37
2026/07/13 00:12:52.190, 0, 22, 8526, 132.61
2026/07/13 00:12:52.190, 1, 62, 8526, 180.33
2026/07/13 00:12:52.190, 2, 77, 8526, 202.15
2026/07/13 00:12:52.190, 3, 20, 8526, 134.68
2026/07/13 00:12:52.190, 4, 27, 8526, 190.83
2026/07/13 00:12:52.194, 5, 49, 8526, 169.15
2026/07/13 00:12:52.194, 6, 96, 8526, 193.50
2026/07/13 00:12:52.194, 7, 21, 8526, 65.11
2026/07/13 00:12:53.194, 0, 100, 8526, 191.16
2026/07/13 00:12:53.194, 1, 100, 8526, 123.79
2026/07/13 00:12:53.194, 2, 94, 8526, 74.16
2026/07/13 00:12:53.194, 3, 100, 8526, 190.63
2026/07/13 00:12:53.194, 4, 100, 8526, 82.06
2026/07/13 00:12:53.194, 5, 100, 8526, 81.72
2026/07/13 00:12:53.194, 6, 77, 8526, 83.71
2026/07/13 00:12:53.194, 7, 100, 8526, 191.90
2026/07/13 00:12:54.195, 0, 5, 8526, 79.11
2026/07/13 00:12:54.199, 1, 5, 8526, 73.54
2026/07/13 00:12:54.199, 2, 5, 8526, 74.57
2026/07/13 00:12:54.199, 3, 6, 8526, 75.48
2026/07/13 00:12:54.199, 4, 5, 8526, 81.18
2026/07/13 00:12:54.199, 5, 5, 8526, 73.89
2026/07/13 00:12:54.199, 6, 4, 8526, 81.13
2026/07/13 00:12:54.199, 7, 6, 8526, 77.79
2026/07/13 00:12:55.199, 0, 9, 8526, 62.16
2026/07/13 00:12:55.202, 1, 12, 8526, 58.67
2026/07/13 00:12:55.202, 2, 11, 8526, 59.27
2026/07/13 00:12:55.202, 3, 9, 8526, 76.35
2026/07/13 00:12:55.202, 4, 9, 8526, 64.43
2026/07/13 00:12:55.202, 5, 10, 8526, 60.09
2026/07/13 00:12:55.202, 6, 12, 8526, 64.23
2026/07/13 00:12:55.202, 7, 8, 8526, 78.07
2026/07/13 00:12:56.202, 0, 7, 8526, 78.51
2026/07/13 00:12:56.215, 1, 7, 8526, 57.74
2026/07/13 00:12:56.215, 2, 6, 8526, 74.24
2026/07/13 00:12:56.215, 3, 30, 8526, 59.96
2026/07/13 00:12:56.215, 4, 10, 8526, 63.55
2026/07/13 00:12:56.215, 5, 7, 8526, 64.23
2026/07/13 00:12:56.215, 6, 4, 8526, 80.25
2026/07/13 00:12:56.216, 7, 55, 8526, 76.32
2026/07/13 00:12:57.216, 0, 5, 8526, 79.11
2026/07/13 00:12:57.216, 1, 11, 8526, 58.01
2026/07/13 00:12:57.216, 2, 5, 8526, 75.17
2026/07/13 00:12:57.216, 3, 4, 8526, 59.69
2026/07/13 00:12:57.217, 4, 3, 8526, 63.83
2026/07/13 00:12:57.224, 5, 9, 8526, 64.50
2026/07/13 00:12:57.224, 6, 8, 8526, 80.93
2026/07/13 00:12:57.224, 7, 3, 8526, 76.05
2026/07/13 00:12:58.224, 0, 24, 8526, 64.44
2026/07/13 00:12:58.228, 1, 73, 8526, 77.90
2026/07/13 00:12:58.238, 2, 24, 8526, 61.62
2026/07/13 00:12:58.238, 3, 10, 8526, 60.29
2026/07/13 00:12:58.238, 4, 9, 8526, 63.55
2026/07/13 00:12:58.238, 5, 69, 8526, 80.66
2026/07/13 00:12:58.238, 6, 100, 8526, 86.83
2026/07/13 00:12:58.238, 7, 10, 8526, 60.75
2026/07/13 00:12:59.238, 0, 12, 8526, 83.46
2026/07/13 00:12:59.238, 1, 12, 8526, 77.36
2026/07/13 00:12:59.238, 2, 12, 8526, 78.67
2026/07/13 00:12:59.238, 3, 12, 8526, 79.29
2026/07/13 00:12:59.238, 4, 12, 8526, 85.29
2026/07/13 00:12:59.238, 5, 12, 8526, 78.31
2026/07/13 00:12:59.239, 6, 12, 8526, 84.94
2026/07/13 00:12:59.239, 7, 15, 8526, 63.42
2026/07/13 00:13:00.239, 0, 16, 8526, 86.14
2026/07/13 00:13:00.246, 1, 17, 8526, 80.25
2026/07/13 00:13:00.246, 2, 13, 8526, 82.77
2026/07/13 00:13:00.246, 3, 10, 8526, 83.98
2026/07/13 00:13:00.246, 4, 6, 8526, 90.60
2026/07/13 00:13:00.246, 5, 17, 8526, 81.81
2026/07/13 00:13:00.247, 6, 17, 8526, 87.89
2026/07/13 00:13:00.247, 7, 13, 8526, 65.45
2026/07/13 00:13:01.247, 0, 100, 8526, 205.00
2026/07/13 00:13:01.247, 1, 100, 8526, 196.79
2026/07/13 00:13:01.247, 2, 86, 8526, 196.92
2026/07/13 00:13:01.247, 3, 44, 8526, 156.25
2026/07/13 00:13:01.247, 4, 37, 8526, 141.50
2026/07/13 00:13:01.247, 5, 100, 8526, 186.48
2026/07/13 00:13:01.247, 6, 100, 8526, 205.27
2026/07/13 00:13:01.248, 7, 57, 8526, 182.85
2026/07/13 00:13:02.248, 0, 32, 8526, 83.46
2026/07/13 00:13:02.257, 1, 29, 8526, 77.90
2026/07/13 00:13:02.266, 2, 18, 8526, 76.32
2026/07/13 00:13:02.266, 3, 100, 8526, 83.71
2026/07/13 00:13:02.266, 4, 100, 8526, 91.21
2026/07/13 00:13:02.266, 5, 50, 8526, 76.51
2026/07/13 00:13:02.266, 6, 59, 8526, 82.92
2026/07/13 00:13:02.266, 7, 100, 8526, 110.57
2026/07/13 00:13:03.267, 0, 4, 8526, 78.51
2026/07/13 00:13:03.267, 1, 4, 8526, 72.67
2026/07/13 00:13:03.267, 2, 4, 8526, 74.24
2026/07/13 00:13:03.267, 3, 5, 8526, 75.21
2026/07/13 00:13:03.267, 4, 5, 8526, 81.79
2026/07/13 00:13:03.267, 5, 4, 8526, 74.16
2026/07/13 00:13:03.267, 6, 4, 8526, 80.85
2026/07/13 00:13:03.267, 7, 5, 8526, 76.32
2026/07/13 00:13:04.267, 0, 12, 8526, 61.88
2026/07/13 00:13:04.267, 1, 12, 8526, 58.34
2026/07/13 00:13:04.277, 2, 9, 8526, 58.73
2026/07/13 00:13:04.277, 3, 11, 8526, 60.29
2026/07/13 00:13:04.277, 4, 8, 8526, 66.79
2026/07/13 00:13:04.277, 5, 12, 8526, 59.81
2026/07/13 00:13:04.279, 6, 12, 8526, 63.91
2026/07/13 00:13:04.279, 7, 11, 8526, 60.75
2026/07/13 00:13:05.279, 0, 5, 8526, 78.23
2026/07/13 00:13:05.279, 1, 6, 8526, 57.47
2026/07/13 00:13:05.279, 2, 5, 8526, 74.57
2026/07/13 00:13:05.279, 3, 6, 8526, 64.37
2026/07/13 00:13:05.280, 4, 9, 8526, 63.55
2026/07/13 00:13:05.280, 5, 6, 8526, 60.09
2026/07/13 00:13:05.280, 6, 5, 8526, 80.66
2026/07/13 00:13:05.280, 7, 10, 8526, 60.15
2026/07/13 00:13:06.280, 0, 8, 8526, 79.19
2026/07/13 00:13:06.280, 1, 11, 8526, 58.07
2026/07/13 00:13:06.280, 2, 8, 8526, 74.85
2026/07/13 00:13:06.280, 3, 8, 8526, 64.37
