timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:19:42.959, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:42.959, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:42.959, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.059, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.059, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.059, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.059, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.059, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.059, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.060, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.060, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.160, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.160, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.160, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.161, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.161, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.161, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:43.169, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.169, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.269, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.283, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.283, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.283, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.283, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.283, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.283, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.283, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.384, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.394, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.404, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.404, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.404, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.404, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.404, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.404, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.504, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.507, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.507, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.507, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.507, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.507, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.507, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.507, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.607, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.651, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.651, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.651, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:43.651, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.651, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.651, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.651, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.751, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.751, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.751, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.752, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.752, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.752, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.752, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.752, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.852, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.852, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.852, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.853, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.853, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.853, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:43.853, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:43.853, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:43.953, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:43.958, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.959, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:43.959, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.959, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:43.959, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:43.960, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:43.960, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:44.060, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.060, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.060, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.060, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:44.060, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.060, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:44.060, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.060, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:44.160, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.170, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.170, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.170, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:44.170, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.170, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:44.170, 6, 92.27 W, 100 %, 73933 MiB
2026/08/05 21:19:44.171, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:44.271, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.271, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.277, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.282, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:44.282, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.282, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:44.282, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.282, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:44.383, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.386, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.386, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.386, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:44.386, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.386, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:44.387, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.387, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:44.487, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.487, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.487, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.487, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.487, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.487, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:44.487, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.487, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:44.587, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.587, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.588, 2, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:19:44.588, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.588, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.588, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:44.588, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.588, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:44.688, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.692, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.703, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.703, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.703, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.703, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:44.703, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.703, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:44.803, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.812, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.812, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.812, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:44.823, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.833, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:44.833, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.833, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:44.933, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:44.935, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.935, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:44.935, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:44.935, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:44.935, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:44.935, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:44.935, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:45.035, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:45.040, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.040, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.040, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.040, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.040, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:45.046, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.046, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:45.152, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.152, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.154, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.154, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.161, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.166, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:45.166, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.166, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:45.266, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.266, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.267, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.267, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.267, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.267, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:45.267, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.267, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:45.367, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:45.367, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.367, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.367, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.367, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.367, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:45.367, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.367, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:45.468, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.468, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.468, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.468, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.468, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.468, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:45.468, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.468, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:45.568, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.578, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.578, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.578, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.589, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.599, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:45.599, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.599, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:45.699, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.708, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.708, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.708, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.708, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.719, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:45.729, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.729, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:45.829, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.831, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.832, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.832, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.838, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.843, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:45.843, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.843, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:45.943, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:45.944, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.944, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:45.944, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.945, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:45.945, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:45.945, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:45.945, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:46.050, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:46.057, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.057, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.057, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.057, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.057, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:46.057, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.057, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:46.157, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:46.158, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.158, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.158, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:46.158, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.158, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:46.158, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.158, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:46.258, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:46.265, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.265, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.265, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:46.265, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.265, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:46.279, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.289, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:46.389, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:46.389, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.389, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.390, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.390, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.390, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:46.390, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.390, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:46.490, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:46.499, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.509, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.510, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.510, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.510, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:46.510, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.520, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:46.620, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:46.621, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.626, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.632, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:46.632, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.632, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:46.632, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.632, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:46.732, 0, 90.63 W, 100 %, 73863 MiB
2026/08/05 21:19:46.734, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.740, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.740, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.740, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.740, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:46.740, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.740, 7, 96.28 W, 100 %, 73941 MiB
2026/08/05 21:19:46.845, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:46.848, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.848, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.848, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:46.848, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.848, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:46.849, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.849, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:46.949, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:46.949, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.949, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:46.949, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.949, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:46.949, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:46.949, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:46.949, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.049, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:47.049, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.050, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.050, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.050, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.050, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.050, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.050, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.150, 0, 91.24 W, 100 %, 73863 MiB
2026/08/05 21:19:47.150, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.160, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.160, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.160, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.171, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.181, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.181, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.281, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.291, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.291, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.291, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.291, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.292, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.292, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.292, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.392, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.392, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.392, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.392, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.392, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.392, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.403, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.417, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.517, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.519, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.520, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.526, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.535, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.535, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.535, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.535, 7, 96.89 W, 100 %, 73941 MiB
2026/08/05 21:19:47.635, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.686, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.686, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.686, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.686, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.686, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.686, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.686, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.786, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.787, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.787, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.787, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:47.787, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.787, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:47.787, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.787, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.887, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.887, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.887, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.887, 3, 91.24 W, 100 %, 73933 MiB
2026/08/05 21:19:47.887, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.887, 5, 92.46 W, 100 %, 73933 MiB
2026/08/05 21:19:47.887, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.888, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:47.988, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:47.988, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.988, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:47.988, 3, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.988, 4, 91.33 W, 100 %, 73933 MiB
2026/08/05 21:19:47.988, 5, 92.79 W, 100 %, 73933 MiB
2026/08/05 21:19:47.989, 6, 92.18 W, 100 %, 73933 MiB
2026/08/05 21:19:47.989, 7, 97.22 W, 100 %, 73941 MiB
2026/08/05 21:19:48.089, 0, 90.29 W, 100 %, 73863 MiB
2026/08/05 21:19:48.093, 1, 89.72 W, 100 %, 73933 MiB
2026/08/05 21:19:48.093, 2, 90.72 W, 100 %, 73933 MiB
2026/08/05 21:19:48.093, 3, 91.33 W, 100 %, 73933 MiB
