timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:42:51.035, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:51.035, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:51.035, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:51.035, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:51.035, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:51.035, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:51.035, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:51.235, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:51.236, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:51.236, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:51.236, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:51.236, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:51.237, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:51.237, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:51.237, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:51.439, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:51.439, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:51.439, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:51.439, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:51.439, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:51.439, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:51.439, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:51.439, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:51.640, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:51.640, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:51.640, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:51.640, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:51.640, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:51.640, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:51.640, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:51.640, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:51.840, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:51.841, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:51.841, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:51.841, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:51.841, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:51.841, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:51.841, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:51.841, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:52.041, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:52.041, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:52.041, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:52.041, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:52.041, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:52.042, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:52.042, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:52.042, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:52.242, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:52.242, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:52.242, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:52.242, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:52.242, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:52.242, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:52.242, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:52.242, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:52.443, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:52.446, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:52.446, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:52.446, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:52.446, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:52.449, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:52.451, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:52.451, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:52.651, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:52.651, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:52.651, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:52.651, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:52.651, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:52.651, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:52.651, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:52.651, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:52.852, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:52.852, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:52.852, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:52.852, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:52.852, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:52.852, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:52.852, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:52.852, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:53.052, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:53.052, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:53.052, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:53.053, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:53.053, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:53.053, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:53.053, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:53.053, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:53.253, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:53.253, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:53.253, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:53.253, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:53.253, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:53.253, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:53.254, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:53.254, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:53.454, 0, 88.14 W, 100 %, 17529 MiB
2026/08/05 19:42:53.454, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:53.455, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:53.455, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:53.456, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:53.456, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:53.456, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:53.457, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:53.657, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:53.658, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:53.658, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:53.658, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:53.658, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:53.658, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:53.658, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:53.658, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:53.858, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:53.858, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:53.859, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:53.859, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:53.859, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:53.859, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:53.859, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:53.859, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:54.059, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:54.074, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:54.075, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:54.075, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:54.075, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:54.075, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:54.075, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:54.075, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:54.275, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:54.276, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:54.276, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:54.276, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:54.276, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:54.276, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:54.276, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:54.276, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:54.477, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:54.477, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:54.477, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:54.477, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:54.477, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:54.477, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:54.477, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:54.477, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:54.677, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:54.690, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:54.690, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:54.690, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:54.690, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:42:54.690, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:54.690, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:54.690, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:54.890, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:54.892, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:54.894, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:54.894, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:54.894, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:54.894, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:54.894, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:54.895, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:55.095, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:55.095, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:55.095, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:55.095, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:55.096, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:42:55.096, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:55.096, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:55.096, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:55.296, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:55.296, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:55.297, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:55.298, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:55.298, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:55.298, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:55.299, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:55.299, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:55.500, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:55.500, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:55.500, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:55.500, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:55.500, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:55.500, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:55.500, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:55.500, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:55.700, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:55.701, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:55.702, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:55.702, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:55.702, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:55.702, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:55.702, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:55.702, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:55.902, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:55.902, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:55.903, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:55.903, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:55.903, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:55.903, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:55.903, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:55.903, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:56.104, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:56.113, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:56.113, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:56.113, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:56.113, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:56.113, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:56.113, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:56.113, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:56.313, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:56.314, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:56.314, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:56.314, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:56.314, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:56.314, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:56.314, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:56.314, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:56.514, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:56.516, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:56.516, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:56.516, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:56.516, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:42:56.516, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:56.516, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:56.517, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:56.717, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:56.717, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:56.717, 2, 89.36 W, 100 %, 17599 MiB
2026/08/05 19:42:56.717, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:56.717, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:42:56.717, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:56.717, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:56.717, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:56.917, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:56.936, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:56.936, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:56.936, 3, 89.36 W, 99 %, 17599 MiB
2026/08/05 19:42:56.936, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:42:56.936, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:56.937, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:56.937, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:57.137, 0, 88.75 W, 99 %, 17529 MiB
2026/08/05 19:42:57.137, 1, 87.88 W, 99 %, 17599 MiB
2026/08/05 19:42:57.137, 2, 89.45 W, 99 %, 17599 MiB
2026/08/05 19:42:57.137, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.137, 4, 89.78 W, 99 %, 17599 MiB
2026/08/05 19:42:57.137, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:57.137, 6, 90.02 W, 99 %, 17599 MiB
2026/08/05 19:42:57.137, 7, 94.47 W, 99 %, 17607 MiB
2026/08/05 19:42:57.337, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:57.356, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:57.356, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:57.356, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.356, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.356, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:57.356, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:42:57.356, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:57.556, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:57.559, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:57.562, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:57.562, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.562, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.562, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:57.563, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:42:57.563, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:57.766, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:57.766, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:57.766, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:57.766, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.767, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.767, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:57.767, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:57.767, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:57.967, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:57.970, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:57.970, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:57.970, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:57.970, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:57.970, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:57.970, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:57.971, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:58.171, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:58.171, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:58.171, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:58.171, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:58.171, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.171, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:58.171, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:58.171, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:58.372, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:58.372, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:58.372, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:58.372, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:58.372, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.372, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:58.372, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:58.372, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:58.572, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:58.572, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:58.573, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:58.573, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.573, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.573, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:58.573, 6, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:58.573, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:58.773, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:58.774, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:58.777, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:58.777, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.777, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.778, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:58.781, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:58.781, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:58.981, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:58.981, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:58.981, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:58.981, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.981, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:58.981, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:58.981, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:58.981, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:59.181, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:42:59.182, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:59.182, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:59.182, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.183, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.183, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:59.183, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:42:59.183, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:59.383, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:59.383, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:59.383, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:59.383, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:59.384, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.384, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:59.384, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:59.384, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:59.584, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:59.586, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:59.586, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:59.586, 3, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.587, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.587, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:59.587, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:42:59.587, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:59.787, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:59.787, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:42:59.787, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:59.788, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:59.788, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.788, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:59.788, 6, 90.11 W, 100 %, 17599 MiB
2026/08/05 19:42:59.788, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:42:59.988, 0, 88.75 W, 100 %, 17529 MiB
2026/08/05 19:42:59.988, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:42:59.992, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:42:59.992, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:42:59.992, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:42:59.992, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:42:59.995, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:42:59.995, 7, 94.47 W, 100 %, 17607 MiB
2026/08/05 19:43:00.195, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:43:00.195, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:43:00.196, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:43:00.196, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:43:00.196, 4, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:43:00.196, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:43:00.196, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:43:00.196, 7, 94.47 W, 100 %, 17607 MiB
