timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:21:27.250, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.252, 1, 89.72 W, 100 %, 43207 MiB
2026/08/05 20:21:27.254, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.254, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.254, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.254, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.254, 6, 225.95 W, 76 %, 43207 MiB
2026/08/05 20:21:27.256, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.357, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.357, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.357, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.357, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.357, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.357, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.357, 6, 227.17 W, 76 %, 43207 MiB
2026/08/05 20:21:27.357, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.457, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.457, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.458, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.458, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.458, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:27.458, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.458, 6, 225.35 W, 76 %, 43207 MiB
2026/08/05 20:21:27.458, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.559, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.560, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.560, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.560, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.560, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:27.560, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.566, 6, 224.41 W, 76 %, 43207 MiB
2026/08/05 20:21:27.566, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.666, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.668, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.668, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.668, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.668, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:27.668, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.668, 6, 225.62 W, 76 %, 43207 MiB
2026/08/05 20:21:27.668, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.768, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.769, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.769, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.769, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.769, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.769, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.769, 6, 225.62 W, 75 %, 43207 MiB
2026/08/05 20:21:27.769, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.869, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.869, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.869, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.869, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.869, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.870, 5, 94.19 W, 100 %, 43207 MiB
2026/08/05 20:21:27.870, 6, 225.95 W, 75 %, 43207 MiB
2026/08/05 20:21:27.870, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:27.970, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:27.970, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:27.970, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:27.970, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:21:27.970, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.970, 5, 93.91 W, 100 %, 43207 MiB
2026/08/05 20:21:27.970, 6, 225.62 W, 76 %, 43207 MiB
2026/08/05 20:21:27.971, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.071, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.071, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.071, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.071, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.071, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.071, 5, 93.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.071, 6, 225.01 W, 76 %, 43207 MiB
2026/08/05 20:21:28.071, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.171, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:28.181, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.181, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.181, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.181, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.181, 5, 93.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.181, 6, 225.01 W, 76 %, 43207 MiB
2026/08/05 20:21:28.181, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.281, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.281, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.282, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.282, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.282, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:28.282, 5, 93.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.282, 6, 227.50 W, 76 %, 43207 MiB
2026/08/05 20:21:28.282, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.382, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.382, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.382, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.382, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.383, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.383, 5, 93.31 W, 100 %, 43207 MiB
2026/08/05 20:21:28.383, 6, 228.11 W, 77 %, 43207 MiB
2026/08/05 20:21:28.383, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.483, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.484, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.484, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.484, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.485, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:28.485, 5, 93.31 W, 100 %, 43207 MiB
2026/08/05 20:21:28.485, 6, 227.17 W, 77 %, 43207 MiB
2026/08/05 20:21:28.485, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.585, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.585, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.588, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.588, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.591, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:28.593, 5, 93.31 W, 100 %, 43207 MiB
2026/08/05 20:21:28.593, 6, 227.17 W, 77 %, 43207 MiB
2026/08/05 20:21:28.593, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.693, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.693, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.693, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.693, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.693, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.693, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:28.693, 6, 231.14 W, 77 %, 43207 MiB
2026/08/05 20:21:28.693, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.793, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.794, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.794, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.794, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.794, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.794, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:28.794, 6, 230.53 W, 77 %, 43207 MiB
2026/08/05 20:21:28.794, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:28.894, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:28.895, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:28.895, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:28.895, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.900, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:28.904, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:28.904, 6, 230.53 W, 77 %, 43207 MiB
2026/08/05 20:21:28.904, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.004, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.004, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.004, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.004, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.004, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.004, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.004, 6, 228.38 W, 77 %, 43207 MiB
2026/08/05 20:21:29.005, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.105, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.105, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.105, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.105, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.105, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.105, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.105, 6, 228.38 W, 77 %, 43207 MiB
2026/08/05 20:21:29.105, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.205, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.206, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.206, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.206, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.206, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.206, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.206, 6, 230.53 W, 77 %, 43207 MiB
2026/08/05 20:21:29.206, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.306, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.309, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.309, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.309, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.309, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.315, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.320, 6, 231.80 W, 77 %, 43207 MiB
2026/08/05 20:21:29.320, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.420, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.423, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.423, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.424, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.424, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.424, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.424, 6, 231.80 W, 77 %, 43207 MiB
2026/08/05 20:21:29.424, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.524, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.546, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.546, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.546, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.546, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.546, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.546, 6, 232.68 W, 77 %, 43207 MiB
2026/08/05 20:21:29.546, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.646, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.646, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.647, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.647, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.647, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.647, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.647, 6, 233.95 W, 77 %, 43207 MiB
2026/08/05 20:21:29.647, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.747, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.747, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.747, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.747, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.747, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.747, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.747, 6, 232.41 W, 77 %, 43207 MiB
2026/08/05 20:21:29.747, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.848, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.851, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.852, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.852, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.852, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.852, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.852, 6, 233.28 W, 77 %, 43207 MiB
2026/08/05 20:21:29.852, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:29.952, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:29.954, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:29.956, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:29.956, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.956, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:29.956, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:29.956, 6, 233.28 W, 77 %, 43207 MiB
2026/08/05 20:21:29.957, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.058, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:30.058, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.058, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.059, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.059, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.059, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.059, 6, 230.53 W, 77 %, 43207 MiB
2026/08/05 20:21:30.059, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.159, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:30.159, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.159, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.159, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.159, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.159, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.159, 6, 232.41 W, 77 %, 43207 MiB
2026/08/05 20:21:30.159, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.260, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:30.261, 1, 89.35 W, 100 %, 43207 MiB
2026/08/05 20:21:30.261, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.261, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.261, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.266, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.269, 6, 228.98 W, 77 %, 43207 MiB
2026/08/05 20:21:30.269, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.369, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:30.371, 1, 89.35 W, 100 %, 43207 MiB
2026/08/05 20:21:30.371, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.371, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.371, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.372, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.372, 6, 214.60 W, 75 %, 43207 MiB
2026/08/05 20:21:30.372, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.472, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:30.472, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.472, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.472, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.472, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.472, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.472, 6, 214.60 W, 75 %, 43207 MiB
2026/08/05 20:21:30.472, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.572, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:30.573, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.573, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.573, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.573, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:30.573, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.573, 6, 227.77 W, 75 %, 43207 MiB
2026/08/05 20:21:30.573, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.673, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:30.677, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.677, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.677, 3, 90.63 W, 100 %, 43207 MiB
2026/08/05 20:21:30.677, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.677, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.677, 6, 226.56 W, 75 %, 43207 MiB
2026/08/05 20:21:30.677, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.781, 0, 89.60 W, 100 %, 43137 MiB
2026/08/05 20:21:30.784, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.784, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.784, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.784, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.784, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.790, 6, 222.54 W, 75 %, 43207 MiB
2026/08/05 20:21:30.794, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:30.895, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:30.907, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:30.908, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:30.908, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.908, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:30.908, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:30.908, 6, 222.54 W, 75 %, 43207 MiB
2026/08/05 20:21:30.908, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.008, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.008, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.008, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.008, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.008, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.008, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.008, 6, 227.50 W, 75 %, 43207 MiB
2026/08/05 20:21:31.009, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.109, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.109, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.109, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.109, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.110, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.110, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.110, 6, 228.71 W, 75 %, 43207 MiB
2026/08/05 20:21:31.110, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.210, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.210, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.210, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.210, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.210, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.211, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.214, 6, 225.01 W, 75 %, 43207 MiB
2026/08/05 20:21:31.214, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.314, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.316, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.318, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.318, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.318, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.318, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.318, 6, 227.17 W, 75 %, 43207 MiB
2026/08/05 20:21:31.320, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.420, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.421, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.421, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.421, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.421, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.421, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.421, 6, 226.84 W, 75 %, 43207 MiB
2026/08/05 20:21:31.421, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.521, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.521, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.521, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.521, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.521, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.521, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.521, 6, 224.41 W, 75 %, 43207 MiB
2026/08/05 20:21:31.521, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.622, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.625, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.625, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.625, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.625, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.629, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.633, 6, 231.14 W, 75 %, 43207 MiB
2026/08/05 20:21:31.633, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.733, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.735, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.736, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.738, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.740, 4, 91.00 W, 100 %, 43207 MiB
2026/08/05 20:21:31.740, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.740, 6, 231.14 W, 75 %, 43207 MiB
2026/08/05 20:21:31.740, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.840, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.840, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.840, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.840, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.840, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.840, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.840, 6, 99.24 W, 75 %, 43207 MiB
2026/08/05 20:21:31.841, 7, 94.03 W, 100 %, 43215 MiB
2026/08/05 20:21:31.941, 0, 89.87 W, 100 %, 43137 MiB
2026/08/05 20:21:31.941, 1, 89.44 W, 100 %, 43207 MiB
2026/08/05 20:21:31.941, 2, 90.29 W, 100 %, 43207 MiB
2026/08/05 20:21:31.941, 3, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.941, 4, 90.91 W, 100 %, 43207 MiB
2026/08/05 20:21:31.941, 5, 92.97 W, 100 %, 43207 MiB
2026/08/05 20:21:31.941, 6, 93.39 W, 95 %, 43207 MiB
