timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:45:44.437, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:44.437, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:44.438, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:44.439, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:44.440, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:44.440, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:44.440, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:44.641, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:44.641, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:44.641, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:44.641, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:44.641, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:44.641, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:44.641, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:44.641, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:44.841, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:44.842, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:44.842, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:44.842, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:44.842, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:44.842, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:44.842, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:44.842, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:45.042, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:45.043, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:45.043, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:45.043, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:45.045, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:45.046, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:45.046, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:45.046, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:45.246, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:45.246, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:45.246, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:45.246, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:45.246, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:45.246, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:45.246, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:45.246, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:45.446, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:45.447, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:45.447, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:45.447, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:45.447, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:45.447, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:45.447, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:45.447, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:45.647, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:45.647, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:45.647, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:45.648, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:45.648, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:45.648, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:45.648, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:45.648, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:45.848, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:45.848, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:45.848, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:45.848, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:45.848, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:45.848, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:45.849, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:45.849, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:46.049, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:46.049, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:46.050, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:46.050, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:46.051, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:46.051, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:46.051, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:46.051, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:46.251, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:46.251, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:46.251, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:46.251, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:46.251, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:46.252, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:46.252, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:46.252, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:46.452, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:46.452, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:46.452, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:46.452, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:46.452, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:46.452, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:46.452, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:46.452, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:46.652, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:46.653, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:46.653, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:46.653, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:46.653, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:46.653, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:46.653, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:46.653, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:46.853, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:46.854, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:46.854, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:46.854, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:46.854, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:46.854, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:46.854, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:46.854, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:47.054, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:47.054, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:47.054, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:47.054, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:47.054, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:47.054, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:47.054, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:47.054, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:47.254, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:47.255, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:47.255, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:47.255, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:47.255, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:47.256, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:47.256, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:47.258, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:47.459, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:47.459, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:47.459, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:47.459, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:47.459, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:47.459, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:47.459, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:47.460, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:47.660, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:47.660, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:47.660, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:47.660, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:47.660, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:47.660, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:47.660, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:47.660, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:47.860, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:47.861, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:47.861, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:47.862, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:47.862, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:47.862, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:47.862, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:47.862, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:48.062, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:48.062, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:48.062, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:48.062, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:48.062, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:48.062, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:48.062, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:48.062, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:48.263, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:48.272, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:48.272, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:48.272, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:48.272, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:48.272, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:48.272, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:48.272, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:48.472, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:48.472, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:48.472, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:48.472, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:48.472, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:48.473, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:48.473, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:48.473, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:48.673, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:48.673, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:48.673, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:48.673, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:48.673, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:48.673, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:48.673, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:48.673, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:48.873, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:48.874, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:48.874, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:48.875, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:48.875, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:48.875, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:48.875, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:48.875, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:49.076, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:49.076, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:49.076, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:49.076, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:49.076, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:49.076, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:49.076, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:49.076, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:49.276, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:49.276, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:49.276, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:49.276, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:49.276, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:49.276, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:49.277, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:49.277, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:49.477, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:49.478, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:49.478, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:49.478, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:49.478, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:49.478, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:49.478, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:49.478, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:49.678, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:49.679, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:49.679, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:49.679, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:49.679, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:49.679, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:49.679, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:49.679, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:49.879, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:49.879, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:49.879, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:49.879, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:49.879, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:49.879, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:49.880, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:49.880, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:50.080, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:50.080, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:50.080, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:50.080, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:50.080, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:50.080, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:50.080, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:50.080, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:50.280, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:50.281, 1, 87.88 W, 100 %, 17599 MiB
2026/08/05 19:45:50.281, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:50.281, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:50.281, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:50.281, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:50.281, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:50.281, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:50.481, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:50.482, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:50.482, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:50.483, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:50.484, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:50.484, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:50.484, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:50.484, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:50.684, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:50.684, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:50.684, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:50.684, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:50.684, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:50.684, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:50.684, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:50.685, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:50.885, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:50.898, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:50.898, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:50.898, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:50.898, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:50.898, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:50.898, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:50.898, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:51.098, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:51.098, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:51.098, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:51.098, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:51.099, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:51.099, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:51.099, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:51.099, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:51.299, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:51.299, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:51.299, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:51.299, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:51.299, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:51.299, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:51.299, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:51.299, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:51.500, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:51.501, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:51.501, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:51.501, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:51.501, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:51.501, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:51.501, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:51.501, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:51.701, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:51.701, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:51.702, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:51.702, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:51.702, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:51.702, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:51.702, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:51.702, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:51.902, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:51.904, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:51.904, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:51.904, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:51.904, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:51.904, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:51.904, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:51.904, 7, 94.13 W, 100 %, 17607 MiB
2026/08/05 19:45:52.104, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:52.104, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:52.104, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:52.105, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:52.105, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:52.105, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:52.105, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:52.105, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:52.305, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:52.307, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:52.307, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:52.307, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:52.307, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:52.307, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:52.307, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:52.307, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:52.511, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:52.511, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:52.511, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:52.511, 3, 89.69 W, 100 %, 17599 MiB
2026/08/05 19:45:52.511, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:52.511, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:52.511, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:52.511, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:52.711, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:52.711, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:52.712, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:52.712, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:52.712, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:52.712, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:52.712, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:52.712, 7, 94.13 W, 100 %, 17607 MiB
2026/08/05 19:45:52.912, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:52.912, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:52.912, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:52.912, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:52.913, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:52.913, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:52.913, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:52.913, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:53.113, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:53.113, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:53.114, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:53.114, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:53.114, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:53.114, 5, 91.84 W, 100 %, 17599 MiB
2026/08/05 19:45:53.114, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:53.114, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:53.314, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:53.314, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:53.314, 2, 89.45 W, 100 %, 17599 MiB
2026/08/05 19:45:53.314, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:53.314, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:53.314, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:53.315, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:53.315, 7, 94.74 W, 100 %, 17607 MiB
2026/08/05 19:45:53.515, 0, 89.08 W, 100 %, 17529 MiB
2026/08/05 19:45:53.516, 1, 88.17 W, 100 %, 17599 MiB
2026/08/05 19:45:53.519, 2, 89.78 W, 100 %, 17599 MiB
2026/08/05 19:45:53.519, 3, 89.96 W, 100 %, 17599 MiB
2026/08/05 19:45:53.519, 4, 90.06 W, 100 %, 17599 MiB
2026/08/05 19:45:53.519, 5, 91.51 W, 100 %, 17599 MiB
2026/08/05 19:45:53.519, 6, 90.02 W, 100 %, 17599 MiB
2026/08/05 19:45:53.520, 7, 94.74 W, 100 %, 17607 MiB
