timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:38:15.589, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:15.589, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:15.589, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.590, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.690, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:15.690, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.690, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.690, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:15.690, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:15.690, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:15.690, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.690, 7, 95.68 W, 100 %, 75965 MiB
2026/08/06 09:38:15.790, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:15.790, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.790, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.790, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:15.791, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:15.791, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:15.791, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.791, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:15.891, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:15.891, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.891, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.891, 3, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:15.891, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:15.891, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:15.891, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.891, 7, 95.68 W, 100 %, 75965 MiB
2026/08/06 09:38:15.991, 0, 90.29 W, 100 %, 75909 MiB
2026/08/06 09:38:15.992, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:15.992, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:15.992, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:15.992, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:15.992, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:15.993, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:15.993, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.093, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:16.093, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:16.093, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.093, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.093, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:16.093, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.093, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.093, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.193, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:16.193, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:16.194, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.194, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.194, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.194, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.194, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.194, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.294, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:16.294, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.294, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.294, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.294, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.294, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.294, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.294, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.395, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:16.395, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.395, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.395, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.395, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:16.395, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:16.395, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.395, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.495, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:16.495, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.495, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.495, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.495, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.495, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:16.496, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.496, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.596, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:16.596, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.596, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.596, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.596, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.596, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.596, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.596, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.696, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:16.696, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:16.697, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:16.697, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:16.697, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:16.697, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.697, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.697, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.797, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:16.797, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.797, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.797, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:16.797, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.797, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.797, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.797, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.898, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:16.898, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.898, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.898, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:16.898, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.898, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:16.898, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.898, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:16.998, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:16.998, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:16.998, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:16.998, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:16.998, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:16.998, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:16.998, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:16.998, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.099, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:17.099, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.099, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.099, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.099, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:17.099, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.099, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.099, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.199, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:17.199, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.199, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.199, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.199, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:17.200, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.200, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.200, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.300, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:17.300, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:17.300, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.300, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.300, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:17.300, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.300, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.300, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.400, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:17.400, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.401, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.401, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.401, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:17.401, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.401, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.401, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.501, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:17.501, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.501, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.501, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.501, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:17.501, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.501, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.501, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:17.602, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:17.602, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.602, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.602, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.602, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:17.602, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.602, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.602, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.702, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:17.702, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.702, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.702, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:17.702, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:17.702, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.702, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.702, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.803, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:17.803, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.803, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.803, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.803, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:17.803, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.803, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.803, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:17.903, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:17.903, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:17.903, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:17.903, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:17.903, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:17.903, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:17.904, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:17.904, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.004, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:18.004, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.004, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.004, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.004, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.004, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:18.004, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.004, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.104, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:18.104, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:18.105, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.105, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.105, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:18.105, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.105, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.105, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:18.205, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:18.205, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:18.205, 2, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.205, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.205, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.205, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.205, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.205, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.306, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:18.306, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.306, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.306, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.306, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.306, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.306, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.306, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.406, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:18.406, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.406, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.407, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.407, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.407, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.407, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.407, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.507, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:18.507, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.507, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.507, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.507, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.507, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.507, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.507, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.608, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:18.608, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.608, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.608, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:18.608, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.608, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.608, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.608, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.708, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:18.708, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.709, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.709, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.709, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.709, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.709, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.709, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.809, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:18.809, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:18.809, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.809, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.809, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.809, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:18.809, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.809, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:18.909, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:18.910, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:18.910, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:18.910, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:18.910, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:18.910, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:18.910, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:18.910, 7, 95.68 W, 100 %, 75965 MiB
2026/08/06 09:38:19.010, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:19.010, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:19.010, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.010, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:19.010, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:19.010, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.010, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.011, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:19.111, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:19.111, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.111, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:38:19.111, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:19.111, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.111, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.111, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.111, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:19.211, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:19.211, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.211, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.211, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:19.211, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.212, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.212, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.212, 7, 95.68 W, 100 %, 75965 MiB
2026/08/06 09:38:19.312, 0, 89.96 W, 100 %, 75909 MiB
2026/08/06 09:38:19.312, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.312, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.312, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:19.312, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.312, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.312, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.312, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:19.412, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:19.412, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.413, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.413, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:19.413, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.413, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.413, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.413, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:19.513, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:19.513, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.513, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.513, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:19.513, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:19.513, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.513, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.513, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:19.613, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:19.614, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:19.614, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.614, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:19.614, 4, 90.72 W, 100 %, 75957 MiB
2026/08/06 09:38:19.614, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.614, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.614, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:19.714, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:19.714, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.714, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.714, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:19.714, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.715, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.715, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.715, 7, 95.68 W, 100 %, 75965 MiB
2026/08/06 09:38:19.815, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:19.815, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.815, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.815, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:19.815, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.815, 5, 92.79 W, 100 %, 75957 MiB
2026/08/06 09:38:19.815, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.815, 7, 95.68 W, 100 %, 75965 MiB
2026/08/06 09:38:19.915, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:19.916, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:19.916, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:19.916, 3, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:38:19.916, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:19.916, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:19.916, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:19.916, 7, 96.28 W, 100 %, 75965 MiB
2026/08/06 09:38:20.016, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:20.016, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:20.016, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:20.016, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:20.016, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:20.016, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:20.017, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:20.017, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:20.117, 0, 90.63 W, 100 %, 75909 MiB
2026/08/06 09:38:20.117, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:38:20.117, 2, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:38:20.117, 3, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:38:20.117, 4, 91.00 W, 100 %, 75957 MiB
2026/08/06 09:38:20.117, 5, 93.06 W, 100 %, 75957 MiB
2026/08/06 09:38:20.117, 6, 91.85 W, 100 %, 75957 MiB
2026/08/06 09:38:20.117, 7, 96.56 W, 100 %, 75965 MiB
2026/08/06 09:38:20.217, 0, 89.69 W, 100 %, 75909 MiB
2026/08/06 09:38:20.217, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:38:20.217, 2, 90.39 W, 100 %, 75957 MiB
