2026/07/12 23:51:46.114, 5, 10, 8078, 85.02
2026/07/12 23:51:46.114, 6, 7, 8078, 91.43
2026/07/12 23:51:46.114, 7, 10, 8078, 87.98
2026/07/12 23:51:47.114, 0, 100, 8078, 151.90
2026/07/12 23:51:47.114, 1, 100, 8078, 188.22
2026/07/12 23:51:47.125, 2, 72, 8078, 191.90
2026/07/12 23:51:47.127, 3, 20, 8078, 193.10
2026/07/12 23:51:47.136, 4, 45, 8078, 156.19
2026/07/12 23:51:47.136, 5, 48, 8078, 165.07
2026/07/12 23:51:47.136, 6, 62, 8078, 139.64
2026/07/12 23:51:47.137, 7, 39, 8078, 138.86
2026/07/12 23:51:48.137, 0, 50, 8078, 85.72
2026/07/12 23:51:48.139, 1, 56, 8078, 76.35
2026/07/12 23:51:48.148, 2, 98, 8078, 74.77
2026/07/12 23:51:48.148, 3, 71, 8078, 77.74
2026/07/12 23:51:48.148, 4, 100, 8078, 93.55
2026/07/12 23:51:48.148, 5, 100, 8078, 201.94
2026/07/12 23:51:48.148, 6, 100, 8078, 200.20
2026/07/12 23:51:48.148, 7, 100, 8078, 206.57
2026/07/12 23:51:49.149, 0, 11, 8078, 83.19
2026/07/12 23:51:49.149, 1, 12, 8078, 77.36
2026/07/12 23:51:49.149, 2, 11, 8078, 77.20
2026/07/12 23:51:49.149, 3, 11, 8078, 81.96
2026/07/12 23:51:49.149, 4, 11, 8078, 90.87
2026/07/12 23:51:49.149, 5, 11, 8078, 80.93
2026/07/12 23:51:49.149, 6, 11, 8078, 88.48
2026/07/12 23:51:49.149, 7, 11, 8078, 84.16
2026/07/12 23:51:50.149, 0, 17, 8078, 137.71
2026/07/12 23:51:50.249, 1, 18, 8078, 64.23
2026/07/12 23:51:50.249, 2, 17, 8078, 69.00
2026/07/12 23:51:50.255, 3, 17, 8078, 68.46
2026/07/12 23:51:50.255, 4, 16, 8078, 71.49
2026/07/12 23:51:50.255, 5, 21, 8078, 65.38
2026/07/12 23:51:50.256, 6, 20, 8078, 70.00
2026/07/12 23:51:50.256, 7, 19, 8078, 66.65
2026/07/12 23:51:51.256, 0, 100, 8078, 187.43
2026/07/12 23:51:51.257, 1, 100, 8078, 182.15
2026/07/12 23:51:51.257, 2, 100, 8078, 189.02
2026/07/12 23:51:51.257, 3, 100, 8078, 193.65
2026/07/12 23:51:51.258, 4, 100, 8078, 217.04
2026/07/12 23:51:51.258, 5, 100, 8078, 205.00
2026/07/12 23:51:51.258, 6, 100, 8078, 205.27
2026/07/12 23:51:51.258, 7, 100, 8078, 197.86
2026/07/12 23:51:52.258, 0, 12, 8078, 82.92
2026/07/12 23:51:52.265, 1, 12, 8078, 77.04
2026/07/12 23:51:52.265, 2, 12, 8078, 78.07
2026/07/12 23:51:52.265, 3, 12, 8078, 81.37
2026/07/12 23:51:52.267, 4, 12, 8078, 90.00
2026/07/12 23:51:52.267, 5, 12, 8078, 80.66
2026/07/12 23:51:52.267, 6, 12, 8078, 88.48
2026/07/12 23:51:52.268, 7, 11, 8078, 84.24
2026/07/12 23:51:53.279, 0, 17, 8078, 86.41
2026/07/12 23:51:53.288, 1, 17, 8078, 80.85
2026/07/12 23:51:53.288, 2, 17, 8078, 81.62
2026/07/12 23:51:53.288, 3, 16, 8078, 84.31
2026/07/12 23:51:53.288, 4, 16, 8078, 92.68
2026/07/12 23:51:53.288, 5, 16, 8078, 83.88
2026/07/12 23:51:53.298, 6, 15, 8078, 90.22
2026/07/12 23:51:53.308, 7, 15, 8078, 86.31
2026/07/12 23:51:54.309, 0, 100, 8078, 223.99
2026/07/12 23:51:54.309, 1, 100, 8078, 219.58
2026/07/12 23:51:54.310, 2, 100, 8078, 221.00
2026/07/12 23:51:54.310, 3, 100, 8078, 218.85
2026/07/12 23:51:54.310, 4, 100, 8078, 218.24
2026/07/12 23:51:54.310, 5, 100, 8078, 216.97
2026/07/12 23:51:54.310, 6, 100, 8078, 222.29
2026/07/12 23:51:54.310, 7, 100, 8078, 212.78
2026/07/12 23:51:55.310, 0, 58, 8078, 83.19
2026/07/12 23:51:55.310, 1, 56, 8078, 77.36
2026/07/12 23:51:55.310, 2, 27, 8078, 78.67
2026/07/12 23:51:55.310, 3, 67, 8078, 81.37
2026/07/12 23:51:55.310, 4, 35, 8078, 91.21
2026/07/12 23:51:55.310, 5, 41, 8078, 81.21
2026/07/12 23:51:55.310, 6, 18, 8078, 89.36
2026/07/12 23:51:55.310, 7, 19, 8078, 85.02
2026/07/12 23:51:56.311, 0, 11, 8078, 85.54
2026/07/12 23:51:56.311, 1, 12, 8078, 79.98
2026/07/12 23:51:56.311, 2, 11, 8078, 80.74
2026/07/12 23:51:56.311, 3, 12, 8078, 83.71
2026/07/12 23:51:56.311, 4, 17, 8078, 94.43
2026/07/12 23:51:56.311, 5, 14, 8078, 82.68
2026/07/12 23:51:56.311, 6, 8, 8078, 90.83
2026/07/12 23:51:56.311, 7, 12, 8078, 88.34
2026/07/12 23:51:57.311, 0, 100, 8078, 202.93
2026/07/12 23:51:57.319, 1, 100, 8078, 198.85
2026/07/12 23:51:57.319, 2, 100, 8078, 193.70
2026/07/12 23:51:57.319, 3, 80, 8078, 196.31
2026/07/12 23:51:57.319, 4, 33, 8078, 144.45
2026/07/12 23:51:57.319, 5, 39, 8078, 192.71
2026/07/12 23:51:57.319, 6, 78, 8078, 204.07
2026/07/12 23:51:57.319, 7, 100, 8078, 143.00
2026/07/12 23:51:58.319, 0, 67, 8078, 85.54
2026/07/12 23:51:58.327, 1, 48, 8078, 79.71
2026/07/12 23:51:58.327, 2, 45, 8078, 81.89
2026/07/12 23:51:58.327, 3, 92, 8078, 83.38
2026/07/12 23:51:58.327, 4, 100, 8078, 95.58
2026/07/12 23:51:58.327, 5, 100, 8078, 83.55
2026/07/12 23:51:58.327, 6, 93, 8078, 92.30
2026/07/12 23:51:58.327, 7, 100, 8078, 82.13
2026/07/12 23:51:59.336, 0, 11, 8078, 84.39
2026/07/12 23:51:59.344, 1, 11, 8078, 78.23
2026/07/12 23:51:59.353, 2, 14, 8078, 79.54
2026/07/12 23:51:59.354, 3, 18, 8078, 76.08
2026/07/12 23:51:59.354, 4, 15, 8078, 90.87
2026/07/12 23:51:59.354, 5, 11, 8078, 81.54
2026/07/12 23:51:59.354, 6, 11, 8078, 89.63
2026/07/12 23:51:59.354, 7, 11, 8078, 81.01
2026/07/12 23:52:00.354, 0, 18, 8078, 136.84
2026/07/12 23:52:00.365, 1, 18, 8078, 185.55
2026/07/12 23:52:00.365, 2, 17, 8078, 69.00
2026/07/12 23:52:00.365, 3, 32, 8078, 137.43
2026/07/12 23:52:00.365, 4, 21, 8078, 70.62
2026/07/12 23:52:00.365, 5, 16, 8078, 84.16
2026/07/12 23:52:00.365, 6, 22, 8078, 70.33
2026/07/12 23:52:00.366, 7, 16, 8078, 66.85
2026/07/12 23:52:01.368, 0, 100, 8078, 194.44
2026/07/12 23:52:01.368, 1, 100, 8078, 186.82
2026/07/12 23:52:01.368, 2, 100, 8078, 186.15
2026/07/12 23:52:01.368, 3, 100, 8078, 188.43
2026/07/12 23:52:01.368, 4, 100, 8078, 233.47
2026/07/12 23:52:01.368, 5, 100, 8078, 202.66
2026/07/12 23:52:01.368, 6, 100, 8078, 216.97
2026/07/12 23:52:01.368, 7, 100, 8078, 191.16
2026/07/12 23:52:02.368, 0, 12, 8078, 82.92
2026/07/12 23:52:02.448, 1, 12, 8078, 77.36
2026/07/12 23:52:02.448, 2, 12, 8078, 78.07
2026/07/12 23:52:02.449, 3, 11, 8078, 81.37
2026/07/12 23:52:02.449, 4, 11, 8078, 90.00
2026/07/12 23:52:02.449, 5, 11, 8078, 80.66
2026/07/12 23:52:02.449, 6, 11, 8078, 89.36
2026/07/12 23:52:02.449, 7, 11, 8078, 84.84
2026/07/12 23:52:03.449, 0, 17, 8078, 86.14
2026/07/12 23:52:03.459, 1, 18, 8078, 80.85
2026/07/12 23:52:03.459, 2, 16, 8078, 81.29
2026/07/12 23:52:03.460, 3, 16, 8078, 84.31
2026/07/12 23:52:03.460, 4, 16, 8078, 70.62
2026/07/12 23:52:03.460, 5, 16, 8078, 66.58
2026/07/12 23:52:03.460, 6, 15, 8078, 91.43
2026/07/12 23:52:03.470, 7, 15, 8078, 66.92
2026/07/12 23:52:04.480, 0, 100, 8078, 228.66
2026/07/12 23:52:04.575, 1, 100, 8078, 186.28
2026/07/12 23:52:04.576, 2, 100, 8078, 211.91
2026/07/12 23:52:04.577, 3, 100, 8078, 203.65
2026/07/12 23:52:04.577, 4, 100, 8078, 205.31
2026/07/12 23:52:04.577, 5, 100, 8078, 240.09
2026/07/12 23:52:04.577, 6, 100, 8078, 228.93
2026/07/12 23:52:04.577, 7, 100, 8078, 224.82
2026/07/12 23:52:05.578, 0, 12, 8078, 83.19
2026/07/12 23:52:05.581, 1, 12, 8078, 77.63
2026/07/12 23:52:05.581, 2, 12, 8078, 78.39
2026/07/12 23:52:05.581, 3, 12, 8078, 81.96
2026/07/12 23:52:05.581, 4, 12, 8078, 89.73
2026/07/12 23:52:05.581, 5, 18, 8078, 80.66
2026/07/12 23:52:05.581, 6, 11, 8078, 89.08
2026/07/12 23:52:05.581, 7, 19, 8078, 85.11
2026/07/12 23:52:06.581, 0, 17, 8078, 85.54
2026/07/12 23:52:06.582, 1, 17, 8078, 79.71
2026/07/12 23:52:06.582, 2, 16, 8078, 80.74
2026/07/12 23:52:06.582, 3, 15, 8078, 83.98
2026/07/12 23:52:06.582, 4, 16, 8078, 92.36
2026/07/12 23:52:06.582, 5, 13, 8078, 83.01
2026/07/12 23:52:06.582, 6, 15, 8078, 90.83
2026/07/12 23:52:06.582, 7, 14, 8078, 86.31
2026/07/12 23:52:07.583, 0, 100, 8078, 216.97
2026/07/12 23:52:07.591, 1, 100, 8078, 213.43
2026/07/12 23:52:07.591, 2, 100, 8078, 211.31
2026/07/12 23:52:07.591, 3, 100, 8078, 210.38
2026/07/12 23:52:07.592, 4, 100, 8078, 217.04
2026/07/12 23:52:07.592, 5, 100, 8078, 209.35
2026/07/12 23:52:07.592, 6, 100, 8078, 219.30
2026/07/12 23:52:07.592, 7, 100, 8078, 205.48
2026/07/12 23:52:08.592, 0, 92, 8078, 84.07
2026/07/12 23:52:08.592, 1, 89, 8078, 78.23
2026/07/12 23:52:08.592, 2, 62, 8078, 78.67
2026/07/12 23:52:08.592, 3, 28, 8078, 135.36
2026/07/12 23:52:08.592, 4, 33, 8078, 90.87
2026/07/12 23:52:08.592, 5, 36, 8078, 80.93
2026/07/12 23:52:08.592, 6, 20, 8078, 89.36
2026/07/12 23:52:08.592, 7, 55, 8078, 175.82
2026/07/12 23:52:09.592, 0, 16, 8078, 87.01
2026/07/12 23:52:09.596, 1, 15, 8078, 80.58
2026/07/12 23:52:09.597, 2, 12, 8078, 80.14
2026/07/12 23:52:09.597, 3, 10, 8078, 85.72
2026/07/12 23:52:09.597, 4, 9, 8078, 93.83
2026/07/12 23:52:09.598, 5, 8, 8078, 84.75
2026/07/12 23:52:09.598, 6, 15, 8078, 92.84
2026/07/12 23:52:09.598, 7, 18, 8078, 87.10
2026/07/12 23:52:10.598, 0, 73, 8078, 198.85
2026/07/12 23:52:10.598, 1, 85, 8078, 192.98
2026/07/12 23:52:10.599, 2, 73, 8078, 191.36
2026/07/12 23:52:10.599, 3, 100, 8078, 142.38
2026/07/12 23:52:10.599, 4, 80, 8078, 140.62
2026/07/12 23:52:10.600, 5, 73, 8078, 186.48
2026/07/12 23:52:10.601, 6, 27, 8078, 145.20
2026/07/12 23:52:10.601, 7, 20, 8078, 135.97
2026/07/12 23:52:11.601, 0, 98, 8078, 85.27
2026/07/12 23:52:11.607, 1, 87, 8078, 79.71
2026/07/12 23:52:11.607, 2, 98, 8078, 75.44
2026/07/12 23:52:11.607, 3, 62, 8078, 90.31
2026/07/12 23:52:11.607, 4, 92, 8078, 211.10
2026/07/12 23:52:11.607, 5, 98, 8078, 91.19
2026/07/12 23:52:11.607, 6, 100, 8078, 95.51
2026/07/12 23:52:11.607, 7, 100, 8078, 203.63
2026/07/12 23:52:12.607, 0, 3, 8078, 82.92
2026/07/12 23:52:12.607, 1, 5, 8078, 76.76
2026/07/12 23:52:12.607, 2, 8, 8078, 78.07
2026/07/12 23:52:12.607, 3, 6, 8078, 81.37
2026/07/12 23:52:12.607, 4, 0, 8078, 85.01
2026/07/12 23:52:12.607, 5, 5, 8078, 80.33
2026/07/12 23:52:12.607, 6, 0, 8078, 83.19
2026/07/12 23:52:12.607, 7, 9, 8078, 78.94
2026/07/12 23:52:13.608, 0, 17, 8078, 86.74
2026/07/12 23:52:13.608, 1, 17, 8078, 80.85
2026/07/12 23:52:13.609, 2, 14, 8078, 81.01
2026/07/12 23:52:13.609, 3, 17, 8078, 84.58
2026/07/12 23:52:13.609, 4, 17, 8078, 93.23
2026/07/12 23:52:13.609, 5, 21, 8078, 65.11
2026/07/12 23:52:13.609, 6, 8, 8078, 69.73
2026/07/12 23:52:13.609, 7, 12, 8078, 66.65
2026/07/12 23:52:14.609, 0, 100, 8078, 225.46
2026/07/12 23:52:14.609, 1, 100, 8078, 185.96
2026/07/12 23:52:14.609, 2, 100, 8078, 210.11
2026/07/12 23:52:14.609, 3, 100, 8078, 221.15
2026/07/12 23:52:14.609, 4, 100, 8078, 210.33
2026/07/12 23:52:14.609, 5, 100, 8078, 213.76
2026/07/12 23:52:14.609, 6, 93, 8078, 198.25
2026/07/12 23:52:14.609, 7, 42, 8078, 149.88
2026/07/12 23:52:15.609, 0, 100, 8078, 85.27
2026/07/12 23:52:15.611, 1, 100, 8078, 79.38
2026/07/12 23:52:15.620, 2, 100, 8078, 80.42
2026/07/12 23:52:15.620, 3, 100, 8078, 83.71
2026/07/12 23:52:15.620, 4, 85, 8078, 92.95
2026/07/12 23:52:15.620, 5, 100, 8078, 85.36
2026/07/12 23:52:15.620, 6, 79, 8078, 87.01
2026/07/12 23:52:15.620, 7, 100, 8078, 87.70
2026/07/12 23:52:16.621, 0, 11, 8078, 83.80
2026/07/12 23:52:16.621, 1, 12, 8078, 77.90
2026/07/12 23:52:16.621, 2, 15, 8078, 80.14
2026/07/12 23:52:16.621, 3, 11, 8078, 81.96
2026/07/12 23:52:16.621, 4, 16, 8078, 90.87
2026/07/12 23:52:16.621, 5, 17, 8078, 77.44
2026/07/12 23:52:16.621, 6, 12, 8078, 90.22
2026/07/12 23:52:16.621, 7, 11, 8078, 85.72
2026/07/12 23:52:17.621, 0, 17, 8078, 67.99
2026/07/12 23:52:17.626, 1, 18, 8078, 136.84
2026/07/12 23:52:17.636, 2, 16, 8078, 67.80
2026/07/12 23:52:17.636, 3, 17, 8078, 64.65
2026/07/12 23:52:17.637, 4, 17, 8078, 93.55
2026/07/12 23:52:17.637, 5, 18, 8078, 100.48
2026/07/12 23:52:17.637, 6, 20, 8078, 70.40
2026/07/12 23:52:17.637, 7, 16, 8078, 67.19
2026/07/12 23:52:18.637, 0, 100, 8078, 189.77
2026/07/12 23:52:18.641, 1, 100, 8078, 195.32
2026/07/12 23:52:18.650, 2, 100, 8078, 213.98
2026/07/12 23:52:18.650, 3, 100, 8078, 193.65
2026/07/12 23:52:18.651, 4, 100, 8078, 194.65
2026/07/12 23:52:18.651, 5, 100, 8078, 207.88
2026/07/12 23:52:18.651, 6, 100, 8078, 212.29
2026/07/12 23:52:18.651, 7, 100, 8078, 198.46
2026/07/12 23:52:19.652, 0, 11, 8078, 83.19
2026/07/12 23:52:19.652, 1, 12, 8078, 77.36
2026/07/12 23:52:19.652, 2, 12, 8078, 78.39
2026/07/12 23:52:19.652, 3, 12, 8078, 81.37
2026/07/12 23:52:19.652, 4, 11, 8078, 90.00
2026/07/12 23:52:19.652, 5, 11, 8078, 80.93
2026/07/12 23:52:19.652, 6, 11, 8078, 89.08
2026/07/12 23:52:19.652, 7, 11, 8078, 84.57
2026/07/12 23:52:20.652, 0, 17, 8078, 86.74
2026/07/12 23:52:20.652, 1, 17, 8078, 80.85
2026/07/12 23:52:20.652, 2, 15, 8078, 80.14
2026/07/12 23:52:20.652, 3, 16, 8078, 84.58
2026/07/12 23:52:20.652, 4, 16, 8078, 92.36
2026/07/12 23:52:20.652, 5, 16, 8078, 83.01
2026/07/12 23:52:20.652, 6, 15, 8078, 90.83
2026/07/12 23:52:20.652, 7, 15, 8078, 67.52
2026/07/12 23:52:21.652, 0, 100, 8078, 225.19
2026/07/12 23:52:21.653, 1, 100, 8078, 214.04
2026/07/12 23:52:21.653, 2, 100, 8078, 211.64
2026/07/12 23:52:21.653, 3, 100, 8078, 224.72
2026/07/12 23:52:21.653, 4, 100, 8078, 222.94
2026/07/12 23:52:21.653, 5, 100, 8078, 209.95
2026/07/12 23:52:21.653, 6, 100, 8078, 219.91
2026/07/12 23:52:21.654, 7, 100, 8078, 221.00
2026/07/12 23:52:22.654, 0, 14, 8078, 83.46
2026/07/12 23:52:22.727, 1, 12, 8078, 77.63
2026/07/12 23:52:22.727, 2, 25, 8078, 78.07
2026/07/12 23:52:22.727, 3, 68, 8078, 81.64
2026/07/12 23:52:22.727, 4, 14, 8078, 90.00
2026/07/12 23:52:22.727, 5, 20, 8078, 80.93
2026/07/12 23:52:22.727, 6, 11, 8078, 89.36
2026/07/12 23:52:22.727, 7, 19, 8078, 85.44
2026/07/12 23:52:23.728, 0, 17, 8078, 85.81
2026/07/12 23:52:23.735, 1, 17, 8078, 80.25
2026/07/12 23:52:23.735, 2, 11, 8078, 80.42
2026/07/12 23:52:23.735, 3, 12, 8078, 84.31
2026/07/12 23:52:23.735, 4, 17, 8078, 92.68
2026/07/12 23:52:23.735, 5, 13, 8078, 82.68
2026/07/12 23:52:23.735, 6, 15, 8078, 90.83
2026/07/12 23:52:23.736, 7, 12, 8078, 87.46
2026/07/12 23:52:24.736, 0, 100, 8078, 204.68
2026/07/12 23:52:24.736, 1, 100, 8078, 200.32
2026/07/12 23:52:24.736, 2, 100, 8078, 199.26
2026/07/12 23:52:24.736, 3, 88, 8078, 198.05
2026/07/12 23:52:24.736, 4, 47, 8078, 202.57
2026/07/12 23:52:24.736, 5, 100, 8078, 197.26
2026/07/12 23:52:24.736, 6, 100, 8078, 205.87
2026/07/12 23:52:24.736, 7, 100, 8078, 142.68
2026/07/12 23:52:25.736, 0, 86, 8078, 85.54
2026/07/12 23:52:25.745, 1, 99, 8078, 79.71
2026/07/12 23:52:25.745, 2, 46, 8078, 80.74
2026/07/12 23:52:25.745, 3, 58, 8078, 84.31
2026/07/12 23:52:25.746, 4, 45, 8078, 95.58
2026/07/12 23:52:25.746, 5, 37, 8078, 83.55
2026/07/12 23:52:25.746, 6, 24, 8078, 88.75
2026/07/12 23:52:25.746, 7, 61, 8078, 82.22
2026/07/12 23:52:26.746, 0, 18, 8078, 83.80
2026/07/12 23:52:26.746, 1, 17, 8078, 78.51
2026/07/12 23:52:26.746, 2, 14, 8078, 73.37
2026/07/12 23:52:26.746, 3, 18, 8078, 76.08
2026/07/12 23:52:26.746, 4, 15, 8078, 84.42
2026/07/12 23:52:26.746, 5, 17, 8078, 81.81
2026/07/12 23:52:26.746, 6, 16, 8078, 84.94
2026/07/12 23:52:26.746, 7, 17, 8078, 81.01
2026/07/12 23:52:27.746, 0, 63, 8078, 136.84
2026/07/12 23:52:27.751, 1, 70, 8078, 134.77
2026/07/12 23:52:27.751, 2, 17, 8078, 136.65
2026/07/12 23:52:27.751, 3, 26, 8078, 136.55
2026/07/12 23:52:27.751, 4, 17, 8078, 142.24
2026/07/12 23:52:27.751, 5, 17, 8078, 109.25
2026/07/12 23:52:27.752, 6, 20, 8078, 70.33
2026/07/12 23:52:27.752, 7, 21, 8078, 66.58
2026/07/12 23:52:28.752, 0, 100, 8078, 94.55
2026/07/12 23:52:28.754, 1, 100, 8078, 185.09
2026/07/12 23:52:28.754, 2, 100, 8078, 196.72
2026/07/12 23:52:28.764, 3, 100, 8078, 201.25
2026/07/12 23:52:28.764, 4, 100, 8078, 192.90
2026/07/12 23:52:28.764, 5, 100, 8078, 197.98
2026/07/12 23:52:28.764, 6, 100, 8078, 196.18
2026/07/12 23:52:28.764, 7, 100, 8078, 192.03
2026/07/12 23:52:29.765, 0, 12, 8078, 82.60
2026/07/12 23:52:29.765, 1, 12, 8078, 77.04
2026/07/12 23:52:29.765, 2, 12, 8078, 78.07
2026/07/12 23:52:29.765, 3, 11, 8078, 81.37
2026/07/12 23:52:29.765, 4, 11, 8078, 90.33
2026/07/12 23:52:29.765, 5, 12, 8078, 80.66
2026/07/12 23:52:29.765, 6, 12, 8078, 89.08
2026/07/12 23:52:29.765, 7, 11, 8078, 84.57
2026/07/12 23:52:30.765, 0, 17, 8078, 86.41
2026/07/12 23:52:30.771, 1, 17, 8078, 80.85
2026/07/12 23:52:30.771, 2, 17, 8078, 80.74
2026/07/12 23:52:30.771, 3, 16, 8078, 84.58
2026/07/12 23:52:30.771, 4, 17, 8078, 93.55
2026/07/12 23:52:30.771, 5, 16, 8078, 83.88
2026/07/12 23:52:30.771, 6, 15, 8078, 91.70
2026/07/12 23:52:30.772, 7, 15, 8078, 67.19
2026/07/12 23:52:31.772, 0, 100, 8078, 196.18
2026/07/12 23:52:31.793, 1, 100, 8078, 192.10
2026/07/12 23:52:31.793, 2, 100, 8078, 193.18
2026/07/12 23:52:31.794, 3, 100, 8078, 224.99
2026/07/12 23:52:31.794, 4, 100, 8078, 225.89
2026/07/12 23:52:31.794, 5, 100, 8078, 195.64
2026/07/12 23:52:31.794, 6, 100, 8078, 219.68
2026/07/12 23:52:31.794, 7, 100, 8078, 220.41
2026/07/12 23:52:32.794, 0, 60, 8078, 83.19
2026/07/12 23:52:32.796, 1, 60, 8078, 77.90
2026/07/12 23:52:32.805, 2, 29, 8078, 78.94
2026/07/12 23:52:32.805, 3, 19, 8078, 81.96
2026/07/12 23:52:32.806, 4, 21, 8078, 90.33
2026/07/12 23:52:32.806, 5, 20, 8078, 80.93
2026/07/12 23:52:32.806, 6, 19, 8078, 89.63
2026/07/12 23:52:32.806, 7, 19, 8078, 84.75
2026/07/12 23:52:33.806, 0, 12, 8078, 85.54
2026/07/12 23:52:33.806, 1, 12, 8078, 80.25
2026/07/12 23:52:33.806, 2, 11, 8078, 82.22
2026/07/12 23:52:33.806, 3, 16, 8078, 83.71
2026/07/12 23:52:33.806, 4, 9, 8078, 92.95
2026/07/12 23:52:33.806, 5, 11, 8078, 83.01
2026/07/12 23:52:33.806, 6, 8, 8078, 93.77
2026/07/12 23:52:33.806, 7, 11, 8078, 86.92
2026/07/12 23:52:34.806, 0, 100, 8078, 202.93
2026/07/12 23:52:34.810, 1, 100, 8078, 204.07
2026/07/12 23:52:34.810, 2, 100, 8078, 200.41
2026/07/12 23:52:34.810, 3, 100, 8078, 202.24
2026/07/12 23:52:34.810, 4, 100, 8078, 204.71
2026/07/12 23:52:34.810, 5, 100, 8078, 202.66
2026/07/12 23:52:34.811, 6, 83, 8078, 195.32
2026/07/12 23:52:34.811, 7, 100, 8078, 198.46
2026/07/12 23:52:35.811, 0, 67, 8078, 85.54
2026/07/12 23:52:35.846, 1, 54, 8078, 77.36
2026/07/12 23:52:35.846, 2, 42, 8078, 80.74
2026/07/12 23:52:35.847, 3, 46, 8078, 85.96
2026/07/12 23:52:35.847, 4, 43, 8078, 90.60
2026/07/12 23:52:35.847, 5, 40, 8078, 83.28
2026/07/12 23:52:35.847, 6, 88, 8078, 89.36
2026/07/12 23:52:35.847, 7, 59, 8078, 89.72
2026/07/12 23:52:36.847, 0, 11, 8078, 84.39
2026/07/12 23:52:36.847, 1, 11, 8078, 71.75
2026/07/12 23:52:36.847, 2, 13, 8078, 76.59
2026/07/12 23:52:36.847, 3, 18, 8078, 85.45
2026/07/12 23:52:36.847, 4, 14, 8078, 84.74
2026/07/12 23:52:36.847, 5, 16, 8078, 82.40
2026/07/12 23:52:36.847, 6, 12, 8078, 84.67
2026/07/12 23:52:36.848, 7, 15, 8078, 78.94
2026/07/12 23:52:37.848, 0, 17, 8078, 136.51
2026/07/12 23:52:37.851, 1, 18, 8078, 135.09
2026/07/12 23:52:37.859, 2, 17, 8078, 135.23
2026/07/12 23:52:37.859, 3, 28, 8078, 142.83
2026/07/12 23:52:37.859, 4, 17, 8078, 141.22
2026/07/12 23:52:37.859, 5, 17, 8078, 105.49
2026/07/12 23:52:37.859, 6, 20, 8078, 69.73
2026/07/12 23:52:37.859, 7, 19, 8078, 131.55
2026/07/12 23:52:38.859, 0, 100, 8078, 96.29
2026/07/12 23:52:38.868, 1, 100, 8078, 88.07
2026/07/12 23:52:38.878, 2, 91, 8078, 88.25
2026/07/12 23:52:38.878, 3, 100, 8078, 89.17
2026/07/12 23:52:38.878, 4, 100, 8078, 207.27
2026/07/12 23:52:38.879, 5, 100, 8078, 197.06
2026/07/12 23:52:38.879, 6, 100, 8078, 198.52
2026/07/12 23:52:38.879, 7, 100, 8078, 186.94
2026/07/12 23:52:39.879, 0, 11, 8078, 82.92
2026/07/12 23:52:39.880, 1, 11, 8078, 77.63
2026/07/12 23:52:39.880, 2, 11, 8078, 78.07
2026/07/12 23:52:39.880, 3, 11, 8078, 81.04
2026/07/12 23:52:39.880, 4, 11, 8078, 90.00
2026/07/12 23:52:39.880, 5, 12, 8078, 80.93
2026/07/12 23:52:39.880, 6, 12, 8078, 89.08
2026/07/12 23:52:39.880, 7, 11, 8078, 85.63
2026/07/12 23:52:40.880, 0, 17, 8078, 86.41
2026/07/12 23:52:40.880, 1, 17, 8078, 81.13
2026/07/12 23:52:40.880, 2, 17, 8078, 81.29
2026/07/12 23:52:40.880, 3, 16, 8078, 84.31
2026/07/12 23:52:40.880, 4, 16, 8078, 93.23
2026/07/12 23:52:40.880, 5, 16, 8078, 83.55
2026/07/12 23:52:40.880, 6, 16, 8078, 92.57
2026/07/12 23:52:40.880, 7, 15, 8078, 87.37
2026/07/12 23:52:41.880, 0, 100, 8078, 191.24
2026/07/12 23:52:41.880, 1, 100, 8078, 185.09
2026/07/12 23:52:41.880, 2, 100, 8078, 219.81
2026/07/12 23:52:41.880, 3, 100, 8078, 223.79
2026/07/12 23:52:41.881, 4, 100, 8078, 225.55
2026/07/12 23:52:41.881, 5, 100, 8078, 214.90
2026/07/12 23:52:41.881, 6, 100, 8078, 226.60
2026/07/12 23:52:41.881, 7, 100, 8078, 218.34
2026/07/12 23:52:42.881, 0, 16, 8078, 77.36
2026/07/12 23:52:42.886, 1, 15, 8078, 72.34
2026/07/12 23:52:42.897, 2, 3, 8078, 72.49
2026/07/12 23:52:42.897, 3, 22, 8078, 81.64
2026/07/12 23:52:42.897, 4, 21, 8078, 86.49
2026/07/12 23:52:42.897, 5, 22, 8078, 75.64
2026/07/12 23:52:42.897, 6, 47, 8078, 83.80
2026/07/12 23:52:42.906, 7, 22, 8078, 85.44
2026/07/12 23:52:43.906, 0, 12, 8078, 87.28
2026/07/12 23:52:43.912, 1, 12, 8078, 82.32
2026/07/12 23:52:43.912, 2, 11, 8078, 82.77
2026/07/12 23:52:43.912, 3, 14, 8078, 84.85
2026/07/12 23:52:43.912, 4, 11, 8078, 90.87
2026/07/12 23:52:43.912, 5, 17, 8078, 75.36
2026/07/12 23:52:43.912, 6, 11, 8078, 88.16
2026/07/12 23:52:43.912, 7, 11, 8078, 84.48
2026/07/12 23:52:44.912, 0, 95, 8078, 194.65
2026/07/12 23:52:44.920, 1, 100, 8078, 190.24
2026/07/12 23:52:44.920, 2, 100, 8078, 183.59
2026/07/12 23:52:44.920, 3, 61, 8078, 185.69
2026/07/12 23:52:44.920, 4, 20, 8078, 70.55
2026/07/12 23:52:44.920, 5, 21, 8078, 138.32
2026/07/12 23:52:44.921, 6, 19, 8078, 70.00
